time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.135,0.1325,0.2685283124446869,0.25,-0.2716536819934845,0.0,-22.877437591552734,0.0,-22.877437591552734,0.0,0.09532760083675385,0.10013862575759798,0.1342669576406479,0.002971437013714023,13.164433479309082,0.04083476146341186,13.164434432983398,0.04024725945776007,-1.543772578239441,-1.570796251296997,-0.04656098783016205,0.0,-4.463603973388672,0.0,-4.463603973388672,0.0,-0.6199182868003845,-0.6000000238418579,0.18740379810333252,0.0,3.478506088256836,0.0,3.478506326675415,0.0,0.030059171840548515,0.0,-0.1933676153421402,0.0,-4.750638961791992,0.0,-4.75063943862915,0.0,0.010111680254340172,0.0,0.23397789895534515,0.0,12.15994930267334,0.0,12.159950256347656,0.0,1.5564777851104736,1.570796251296997,-0.13801582157611847,0.0,-17.936254501342773,0.0,-17.936254501342773,0.0
0.14,0.1375,0.26677796244621277,0.25,-0.3498894274234772,0.0,-15.647149085998535,0.0,-15.647149085998535,0.0,0.09631147235631943,0.1001539982138845,0.19681985676288605,0.003178507784180716,12.510580062866211,0.04198950375415385,12.510580062866211,0.041414154093338644,-1.5441144704818726,-1.570796251296997,-0.06834285706281662,0.0,-4.3563737869262695,0.0,-4.3563737869262695,0.0,-0.6191539764404297,-0.6000000238418579,0.1524602174758911,0.0,-6.988716125488281,0.0,-6.988716125488281,0.0,0.029093584045767784,0.0,-0.19309791922569275,0.0,0.053939223289489746,0.0,0.053939223289489746,0.0,0.011415623128414154,0.0,0.26075002551078796,0.0,5.354425430297852,0.0,5.354425430297852,0.0,1.5555340051651,1.570796251296997,-0.18874919414520264,0.0,-10.146674156188965,0.0,-10.146675109863281,0.0
0.145,0.1425,0.26415494084358215,0.25,-0.5245577692985535,0.0,-34.93367004394531,0.0,-34.93367004394531,0.0,0.09749414771795273,0.10017042035737424,0.23612573742866516,0.0033912917387519566,7.861176013946533,0.04312005854273331,7.861176490783691,0.042556790914248084,-1.545262098312378,-1.570796251296997,-0.22945207357406616,0.0,-32.221839904785156,0.0,-32.22184371948242,0.0,-0.6183063983917236,-0.6000000238418579,0.16935615241527557,0.0,3.3791871070861816,0.0,3.3791871070861816,0.0,0.02769012190401554,0.0,-0.28069186210632324,0.0,-17.518789291381836,0.0,-17.518789291381836,0.0,0.013178758323192596,0.0,0.35260772705078125,0.0,18.371540069580078,0.0,18.371540069580078,0.0,1.5550553798675537,1.570796251296997,-0.09568610042333603,0.0,18.612619400024414,0.0,18.612619400024414,0.0
0.15,0.1475,0.26092958450317383,0.25,-0.6449419260025024,0.0,-24.076831817626953,0.0,-24.076831817626953,0.0,0.09892914444208145,0.10018792045222988,0.28690820932388306,0.003609668291479465,10.156494140625,0.04422656645416282,10.156494140625,0.04367531054550169,-1.5467634201049805,-1.570796251296997,-0.3001406490802765,0.0,-14.137715339660645,0.0,-14.137715339660645,0.0,-0.6176966428756714,-0.6000000238418579,0.12166504561901093,0.0,-9.53822135925293,0.0,-9.53822135925293,0.0,0.02622431516647339,0.0,-0.29318320751190186,0.0,-2.4982690811157227,0.0,-2.4982690811157227,0.0,0.01516315620392561,0.0,0.39685535430908203,0.0,8.849525451660156,0.0,8.849525451660156,0.0,1.5548466444015503,1.570796251296997,-0.04172219708561897,0.0,10.792780876159668,0.0,10.792780876159668,0.0
0.155,0.1525,0.2573343515396118,0.25,-0.7189875841140747,0.0,-14.809131622314453,0.0,-14.809131622314453,0.0,0.10063696652650833,0.1002065261614422,0.34115883708000183,0.003833517559540023,10.850125312805176,0.04530916811345495,10.850126266479492,0.04476985361211161,-1.5483654737472534,-1.570796251296997,-0.3203459680080414,0.0,-4.0410637855529785,0.0,-4.0410637855529785,0.0,-0.6175468564033508,-0.6000000238418579,0.029702262952923775,0.0,-18.39255714416504,0.0,-18.39255714416504,0.0,0.02492731437087059,0.0,-0.2593933343887329,0.0,6.757974624633789,0.0,6.757974624633789,0.0,0.017221970483660698,0.0,0.411737322807312,0.0,2.976393699645996,0.0,2.976393699645996,0.0,1.5547869205474854,1.570796251296997,-0.011925826780498028,0.0,5.959273815155029,0.0,5.959273815155029,0.0
0.16,0.1575,0.2535552680492401,0.25,-0.7556118369102478,0.0,-7.324850559234619,0.0,-7.324850559234619,0.0,0.10261920839548111,0.10022626455034561,0.396842360496521,0.0040627203632354735,11.136704444885254,0.046368004145622255,11.13670539855957,0.04584056073909008,-1.5499356985092163,-1.570796251296997,-0.3139994442462921,0.0,1.2693047523498535,0.0,1.2693047523498535,0.0,-0.6179854273796082,-0.6000000238418579,-0.08814341574907303,0.0,-23.569135665893555,0.0,-23.569135665893555,0.0,0.02392849326133728,0.0,-0.1997872143983841,0.0,11.921223640441895,0.0,11.921224594116211,0.0,0.01927398331463337,0.0,0.4103723168373108,0.0,-0.27300119400024414,0.0,-0.27300119400024414,0.0,1.5548021793365479,1.570796251296997,0.003031002590432763,0.0,2.991365909576416,0.0,2.991365909576416,0.0
0.165,0.1625,0.2500675916671753,0.25,-0.697418749332428,0.0,11.638617515563965,0.0,11.638617515563965,0.0,0.10461875051259995,0.10024716209013391,0.40003687143325806,0.004297158225992725,0.6389021873474121,0.047403215175677325,0.6389021873474121,0.04688757255145032,-1.5521767139434814,-1.570796251296997,-0.4480714499950409,0.0,-26.814401626586914,0.0,-26.814401626586914,0.0,-0.6183247566223145,-0.6000000238418579,-0.06813018023967743,0.0,4.0026469230651855,0.0,4.002647399902344,0.0,0.02216327004134655,0.0,-0.35309094190597534,0.0,-30.66074562072754,0.0,-30.66074562072754,0.0,0.020256955176591873,0.0,0.19657957553863525,0.0,-42.758548736572266,0.0,-42.758548736572266,0.0,1.5558069944381714,1.570796251296997,0.20093975961208344,0.0,39.58175277709961,0.0,39.58175277709961,0.0
0.17,0.1675,0.2468940019607544,0.25,-0.6346296072006226,0.0,12.557828903198242,0.0,12.557828903198242,0.0,0.10674276202917099,0.10026924466137584,0.4247879981994629,0.004536713374363749,4.950225353240967,0.048414941828632735,4.950225353240967,0.04791102967420472,-1.5544241666793823,-1.570796251296997,-0.4495704770088196,0.0,-0.2998054027557373,0.0,-0.2998054027557373,0.0,-0.6186091899871826,-0.6000000238418579,-0.0571097694337368,0.0,2.2040822505950928,0.0,2.2040822505950928,0.0,0.020083125680685043,0.0,-0.4159460663795471,0.0,-12.571024894714355,0.0,-12.571024894714355,0.0,0.020446639508008957,0.0,0.03791048750281334,0.0,-31.733816146850586,0.0,-31.73381805419922,0.0,1.557327389717102,1.570796251296997,0.3040585517883301,0.0,20.62375831604004,0.0,20.62375831604004,0.0
0.17500000000000002,0.17250000000000001,0.24406610429286957,0.25,-0.5655267238616943,0.0,13.820576667785645,0.0,13.820576667785645,0.0,0.10902898758649826,0.10029253755753065,0.45730793476104736,0.004781268738025575,6.5039873123168945,0.04940332472950105,6.5039873123168945,0.04891107273236519,-1.5563803911209106,-1.570796251296997,-0.39110425114631653,0.0,11.693244934082031,0.0,11.693245887756348,0.0,-0.6188865900039673,-0.6000000238418579,-0.055587563663721085,0.0,0.3044411540031433,0.0,0.3044411540031433,0.0,0.01794830895960331,0.0,-0.4270508587360382,0.0,-2.2209584712982178,0.0,-2.2209584712982178,0.0,0.02007516846060753,0.0,-0.07429484277963638,0.0,-22.441064834594727,0.0,-22.44106674194336,0.0,1.5590647459030151,1.570796251296997,0.34747815132141113,0.0,8.683919906616211,0.0,8.683919906616211,0.0
0.18,0.1775,0.24161061644554138,0.25,-0.49099570512771606,0.0,14.906204223632812,0.0,14.906204223632812,0.0,0.11148156970739365,0.10031706548846385,0.49049627780914307,0.0050307079497803,6.637668609619141,0.05036850450329482,6.637668609619141,0.049887842350945094,-1.5579532384872437,-1.570796251296997,-0.31457021832466125,0.0,15.306806564331055,0.0,15.306806564331055,0.0,-0.6191948652267456,-0.6000000238418579,-0.06189951300621033,0.0,-1.262389898300171,0.0,-1.262389898300171,0.0,0.01590033806860447,0.0,-0.40956950187683105,0.0,3.4962713718414307,0.0,3.4962713718414307,0.0,0.019333794713020325,0.0,-0.14829909801483154,0.0,-14.800850868225098,0.0,-14.800851821899414,0.0,1.560835838317871,1.570796251296997,0.35421162843704224,0.0,1.3466954231262207,0.0,1.3466954231262207,0.0
0.185,0.1825,0.2393336296081543,0.25,-0.45536649227142334,0.0,7.125842571258545,0.0,7.125842571258545,0.0,0.11401774734258652,0.10034285258396275,0.5072828531265259,0.005284915345555086,3.3573150634765625,0.05131062177502666,3.3573150634765625,0.05084147915495711,-1.5591850280761719,-1.570796251296997,-0.24618519842624664,0.0,13.677003860473633,0.0,13.677003860473633,0.0,-0.6193687319755554,-0.6000000238418579,-0.034790631383657455,0.0,5.421776294708252,0.0,5.421776294708252,0.0,0.014913455583155155,0.0,-0.19750098884105682,0.0,42.41370391845703,0.0,42.41370391845703,0.0,0.01882045343518257,0.0,-0.10265810787677765,0.0,9.12819766998291,0.0,9.128198623657227,0.0,1.5620036125183105,1.570796251296997,0.23353630304336548,0.0,-24.13506507873535,0.0,-24.13506507873535,0.0
0.19,0.1875,0.23731987178325653,0.25,-0.4026375710964203,0.0,10.545783996582031,0.0,10.545783996582031,0.0,0.11661899089813232,0.10036992239725212,0.5202482342720032,0.005543775964402151,2.593076229095459,0.05222981716970913,2.593076229095459,0.05177212376941305,-1.5602445602416992,-1.570796251296997,-0.21169722080230713,0.0,6.897595405578613,0.0,6.8975958824157715,0.0,-0.6195313930511475,-0.6000000238418579,-0.032748959958553314,0.0,0.40833428502082825,0.0,0.40833428502082825,0.0,0.014788074418902397,0.0,-0.02519082836806774,0.0,34.462032318115234,0.0,34.462032318115234,0.0,0.018481848761439323,0.0,-0.06773339211940765,0.0,6.984943389892578,0.0,6.984943389892578,0.0,1.562726378440857,1.570796251296997,0.14451946318149567,0.0,-17.803367614746094,0.0,-17.803367614746094,0.0
0.195,0.1925,0.2356341928243637,0.25,-0.3370314836502075,0.0,13.121217727661133,0.0,13.121217727661133,0.0,0.11927740275859833,0.10039829790850979,0.5317057371139526,0.005807175548498783,2.2915005683898926,0.0531262313123548,2.2915005683898926,0.052679916819326454,-1.5612326860427856,-1.570796251296997,-0.1973077952861786,0.0,2.877885103225708,0.0,2.877885103225708,0.0,-0.619763970375061,-0.6000000238418579,-0.04670906066894531,0.0,-2.792020082473755,0.0,-2.792020320892334,0.0,0.015355837531387806,0.0,0.11338654905557632,0.0,27.71547508239746,0.0,27.71547508239746,0.0,0.018282655626535416,0.0,-0.039842698723077774,0.0,5.578138828277588,0.0,5.578138828277588,0.0,1.5631238222122192,1.570796251296997,0.0794483870267868,0.0,-13.014215469360352,0.0,-13.014215469360352,0.0
0.2,0.1975,0.23431602120399475,0.25,-0.26352545619010925,0.0,14.701205253601074,0.0,14.70120620727539,0.0,0.12199339270591736,0.1004280015283823,0.5431880950927734,0.006075000543147327,2.29647159576416,0.05400000482797623,2.29647159576416,0.053564998929708785,-1.5622010231018066,-1.570796251296997,-0.19338367879390717,0.0,0.7848232984542847,0.0,0.7848232984542847,0.0,-0.6201051473617554,-0.6000000238418579,-0.06844689697027206,0.0,-4.347567081451416,0.0,-4.347567558288574,0.0,0.016471581533551216,0.0,0.222992405295372,0.0,21.921171188354492,0.0,21.921171188354492,0.0,0.018199292942881584,0.0,-0.01667812652885914,0.0,4.6329145431518555,0.0,4.6329145431518555,0.0,1.5632870197296143,1.570796251296997,0.032594822347164154,0.0,-9.370713233947754,0.0,-9.370713233947754,0.0
0.20500000000000002,0.2025,0.23361675441265106,0.25,-0.1396120935678482,0.0,24.782672882080078,0.0,24.782672882080078,0.0,0.12466614693403244,0.10045905510150051,0.5349963307380676,0.0063471380967751925,-1.638352870941162,0.054851278341586006,-1.638352870941162,0.054427510725573065,-1.5634464025497437,-1.570796251296997,-0.24888572096824646,0.0,-11.100408554077148,0.0,-11.100408554077148,0.0,-0.6209745407104492,-0.6000000238418579,-0.17432057857513428,0.0,-21.17473602294922,0.0,-21.17473602294922,0.0,0.016525840386748314,0.0,0.010760459117591381,0.0,-42.446388244628906,0.0,-42.44639205932617,0.0,0.018555225804448128,0.0,0.07115475088357925,0.0,17.56657600402832,0.0,17.56657600402832,0.0,1.5633326768875122,1.570796251296997,0.009104857221245766,0.0,-4.69799280166626,0.0,-4.697993278503418,0.0
0.21,0.2075,0.2334069460630417,0.25,-0.04174003377556801,0.0,19.574413299560547,0.0,19.574413299560547,0.0,0.12733130156993866,0.10049147990999521,0.5333865284919739,0.0066234760609348515,-0.32196044921875,0.055680192478196694,-0.32196044921875,0.0552675928319318,-1.5646272897720337,-1.570796251296997,-0.23596467077732086,0.0,2.58420991897583,0.0,2.584210157394409,0.0,-0.6222111582756042,-0.6000000238418579,-0.24774359166622162,0.0,-14.684602737426758,0.0,-14.684602737426758,0.0,0.015856338664889336,0.0,-0.13403722643852234,0.0,-28.959537506103516,0.0,-28.959537506103516,0.0,0.019251635298132896,0.0,0.13925497233867645,0.0,13.620044708251953,0.0,13.620044708251953,0.0,1.563275933265686,1.570796251296997,-0.011390235275030136,0.0,-4.099018573760986,0.0,-4.099018573760986,0.0
0.215,0.2125,0.23358672857284546,0.25,0.03616052493453026,0.0,15.580111503601074,0.0,15.58011245727539,0.0,0.12998269498348236,0.10052529667701281,0.5306574702262878,0.0069039029903038476,-0.545811653137207,0.056486887862820884,-0.545811653137207,0.05608538587379922,-1.5656015872955322,-1.570796251296997,-0.19461332261562347,0.0,8.270269393920898,0.0,8.270269393920898,0.0,-0.6236729621887207,-0.6000000238418579,-0.29272711277008057,0.0,-8.9967041015625,0.0,-8.9967041015625,0.0,0.014700831845402718,0.0,-0.23123647272586823,0.0,-19.439849853515625,0.0,-19.439849853515625,0.0,0.020199738442897797,0.0,0.18959727883338928,0.0,10.068461418151855,0.0,10.068461418151855,0.0,1.5631489753723145,1.570796251296997,-0.02544623240828514,0.0,-2.811199426651001,0.0,-2.811199426651001,0.0
0.22,0.2175,0.23407533764839172,0.25,0.09777095913887024,0.0,12.322087287902832,0.0,12.322087287902832,0.0,0.13259515166282654,0.10056052557023087,0.5224156975746155,0.007188308142684772,-1.6483545303344727,0.05727150512047112,-1.6483545303344727,0.05688103047618489,-1.5663365125656128,-1.570796251296997,-0.1465122103691101,0.0,9.620222091674805,0.0,9.620223045349121,0.0,-0.6252337694168091,-0.6000000238418579,-0.3121778666973114,0.0,-3.890150785446167,0.0,-3.890150785446167,0.0,0.013232182711362839,0.0,-0.2940164804458618,0.0,-12.556001663208008,0.0,-12.556001663208008,0.0,0.021320492029190063,0.0,0.22416174411773682,0.0,6.912893295288086,0.0,6.912893295288086,0.0,1.5629850625991821,1.570796251296997,-0.03281649947166443,0.0,-1.4740533828735352,0.0,-1.4740535020828247,0.0
0.225,0.2225,0.23472841084003448,0.25,0.1307775378227234,0.0,6.601315498352051,0.0,6.601315975189209,0.0,0.13505546748638153,0.10059718620537382,0.49213191866874695,0.00747658147900529,-6.056756019592285,0.058034184876159994,-6.056756019592285,0.05765466726410356,-1.566776990890503,-1.570796251296997,-0.0877971276640892,0.0,11.743016242980957,0.0,11.743017196655273,0.0,-0.626745879650116,-0.6000000238418579,-0.3027586340904236,0.0,1.8838465213775635,0.0,1.8838465213775635,0.0,0.012284689582884312,0.0,-0.18964777886867523,0.0,20.873741149902344,0.0,20.873741149902344,0.0,0.022109847515821457,0.0,0.1578528732061386,0.0,-13.261774063110352,0.0,-13.261774063110352,0.0,1.5633295774459839,1.570796251296997,0.06890770047903061,0.0,20.344839096069336,0.0,20.34484100341797,0.0
0.23,0.2275,0.23548153042793274,0.25,0.15076255798339844,0.0,3.9970040321350098,0.0,3.9970040321350098,0.0,0.13733750581741333,0.10063529764972852,0.45653507113456726,0.007768613663318125,-7.1193695068359375,0.05877506775490008,-7.1193695068359375,0.05840643686256704,-1.5670454502105713,-1.570796251296997,-0.05362331494688988,0.0,6.8347625732421875,0.0,6.8347625732421875,0.0,-0.6281104683876038,-0.6000000238418579,-0.2732105851173401,0.0,5.909609794616699,0.0,5.909609794616699,0.0,0.01174392644315958,0.0,-0.1081574559211731,0.0,16.298065185546875,0.0,16.298065185546875,0.0,0.022650480270385742,0.0,0.10809943079948425,0.0,-9.950688362121582,0.0,-9.950688362121582,0.0,1.5639928579330444,1.570796251296997,0.13264021277427673,0.0,12.746502876281738,0.0,12.746502876281738,0.0
0.23500000000000001,0.2325,0.23628370463848114,0.25,0.16050602495670319,0.0,1.9486933946609497,0.0,1.9486933946609497,0.0,0.13942354917526245,0.10067487842565989,0.4172915518283844,0.008064296062801067,-7.848703861236572,0.059494294381703956,-7.848703861236572,0.05913647989658835,-1.5672259330749512,-1.570796251296997,-0.035996805876493454,0.0,3.525301933288574,0.0,3.525301933288574,0.0,-0.6292540431022644,-0.6000000238418579,-0.2288602590560913,0.0,8.870065689086914,0.0,8.870065689086914,0.0,0.011518127284944057,0.0,-0.04521479830145836,0.0,12.588530540466309,0.0,12.588531494140625,0.0,0.02300238609313965,0.0,0.0703740194439888,0.0,-7.545082092285156,0.0,-7.5450825691223145,0.0,1.5648311376571655,1.570796251296997,0.16764307022094727,0.0,7.000571250915527,0.0,7.0005717277526855,0.0
0.24,0.2375,0.23709465563297272,0.25,0.162239208817482,0.0,0.3466367721557617,0.0,0.3466367721557617,0.0,0.1413017362356186,0.10071594651412659,0.37574198842048645,0.008363520747756958,-8.30991268157959,0.06019200538158416,-8.30991268157959,0.059844936991178266,-1.5673702955245972,-1.570796251296997,-0.02884671650826931,0.0,1.4300178289413452,0.0,1.4300179481506348,0.0,-0.6301315426826477,-0.6000000238418579,-0.1755986511707306,0.0,10.652321815490723,0.0,10.652321815490723,0.0,0.011533724144101143,0.0,0.0031147159170359373,0.0,9.665903091430664,0.0,9.665903091430664,0.0,0.023206723853945732,0.0,0.04086164012551308,0.0,-5.902475833892822,0.0,-5.902475833892822,0.0,1.5657399892807007,1.570796251296997,0.1817452758550644,0.0,2.820441246032715,0.0,2.820441246032715,0.0
0.245,0.2425,0.23752343654632568,0.25,0.08595850318670273,0.0,-15.25614070892334,0.0,-15.256141662597656,0.0,0.14302958548069,0.10075851935819656,0.3458392024040222,0.00866618049161372,-5.980557441711426,0.060868341379553305,-5.980557441711426,0.060531948771352234,-1.567106008529663,-1.570796251296997,0.05296123027801514,0.0,16.361589431762695,0.0,16.361589431762695,0.0,-0.630611002445221,-0.6000000238418579,-0.09628403186798096,0.0,15.862923622131348,0.0,15.862924575805664,0.0,0.011940800584852695,0.0,0.08138429373502731,0.0,15.653915405273438,0.0,15.653916358947754,0.0,0.02334524504840374,0.0,0.027667636051774025,0.0,-2.638800859451294,0.0,-2.638800859451294,0.0,1.5662189722061157,1.570796251296997,0.09579186141490936,0.0,-17.190683364868164,0.0,-17.190683364868164,0.0
0.25,0.2475,0.23766452074050903,0.25,0.028374655172228813,0.0,-11.516769409179688,0.0,-11.516769409179688,0.0,0.14455051720142365,0.10080261386656275,0.30428260564804077,0.008972168770924327,-8.311319351196289,0.061523443000623956,-8.311319351196289,0.061197655862121544,-1.5667505264282227,-1.570796251296997,0.07116114348173141,0.0,3.6399827003479004,0.0,3.6399827003479004,0.0,-0.6308111548423767,-0.6000000238418579,-0.04040411487221718,0.0,11.175983428955078,0.0,11.175983428955078,0.0,0.012575785629451275,0.0,0.1270233541727066,0.0,9.127812385559082,0.0,9.127812385559082,0.0,0.02340983785688877,0.0,0.01287766918540001,0.0,-2.957993268966675,0.0,-2.957993507385254,0.0,1.566420078277588,1.570796251296997,0.04023386165499687,0.0,-11.111599922180176,0.0,-11.111599922180176,0.0
0.255,0.2525,0.2375859171152115,0.25,-0.015770768746733665,0.0,-8.829084396362305,0.0,-8.829085350036621,0.0,0.14583639800548553,0.10084824641705864,0.2572101652622223,0.009281379765366816,-9.414487838745117,0.06215745086980867,-9.414487838745117,0.06184219888849783,-1.566456913948059,-1.570796251296997,0.05872035771608353,0.0,-2.488157272338867,0.0,-2.488157272338867,0.0,-0.6308222413063049,-0.6000000238418579,-0.00213586981408298,0.0,7.65364933013916,0.0,7.65364933013916,0.0,0.013344266451895237,0.0,0.15368804335594177,0.0,5.332937717437744,0.0,5.332937717437744,0.0,0.02340240217745304,0.0,-0.0014658535365015268,0.0,-2.8687045574188232,0.0,-2.8687045574188232,0.0,1.5664418935775757,1.570796251296997,0.004344013053923845,0.0,-7.177969932556152,0.0,-7.177969932556152,0.0
0.26,0.2575,0.23733675479888916,0.25,-0.04974652826786041,0.0,-6.795151710510254,0.0,-6.795151710510254,0.0,0.1468861848115921,0.10089543286017391,0.20989683270454407,0.009593708357744292,-9.462666511535645,0.06277050561212004,-9.462666511535645,0.06246571847549516,-1.5662782192230225,-1.570796251296997,0.03578680753707886,0.0,-4.586709976196289,0.0,-4.586709976196289,0.0,-0.6307163238525391,-0.6000000238418579,0.020950714126229286,0.0,4.617316722869873,0.0,4.617316722869873,0.0,0.014189343899488449,0.0,0.16902144253253937,0.0,3.0666799545288086,0.0,3.0666799545288086,0.0,0.02333042211830616,0.0,-0.014420597814023495,0.0,-2.5909488201141357,0.0,-2.590949058532715,0.0,1.5663485527038574,1.570796251296997,-0.018673820421099663,0.0,-4.603566646575928,0.0,-4.603566646575928,0.0
0.265,0.2625,0.23677204549312592,0.25,-0.11287766695022583,0.0,-12.626227378845215,0.0,-12.626228332519531,0.0,0.14776940643787384,0.10094418852257012,0.17672817409038544,0.009909050133984918,-6.633731842041016,0.06336274785257061,-6.633731842041016,0.06306835524812517,-1.566239595413208,-1.570796251296997,0.007794556207954884,0.0,-5.598450660705566,0.0,-5.598450660705566,0.0,-0.6303319931030273,-0.6000000238418579,0.07676445692777634,0.0,11.162749290466309,0.0,11.162749290466309,0.0,0.014896967448294163,0.0,0.1414686143398285,0.0,-5.510565757751465,0.0,-5.510565757751465,0.0,0.023446086794137955,0.0,0.023128360509872437,0.0,7.509791851043701,0.0,7.509791851043701,0.0,1.5660028457641602,1.570796251296997,-0.06914287060499191,0.0,-10.093810081481934,0.0,-10.093810081481934,0.0
0.27,0.2675,0.23602426052093506,0.25,-0.1495223045349121,0.0,-7.328927516937256,0.0,-7.328927516937256,0.0,0.14848920702934265,0.10099452821059623,0.14389275014400482,0.010227301383141919,-6.567084789276123,0.06393431821617299,-6.567084789276123,0.06365024983140018,-1.5663315057754517,-1.570796251296997,-0.01832357980310917,0.0,-5.22362756729126,0.0,-5.22362756729126,0.0,-0.6298344135284424,-0.6000000238418579,0.09940847009420395,0.0,4.528802871704102,0.0,4.528802871704102,0.0,0.01551353745162487,0.0,0.12330131232738495,0.0,-3.633460521697998,0.0,-3.633460521697998,0.0,0.023663239553570747,0.0,0.043420661240816116,0.0,4.058460235595703,0.0,4.058460235595703,0.0,1.565505862236023,1.570796251296997,-0.0994395911693573,0.0,-6.059344291687012,0.0,-6.059344291687012,0.0
0.275,0.2725,0.23518091440200806,0.25,-0.16868646442890167,0.0,-3.832831859588623,0.0,-3.832832098007202,0.0,0.1490534096956253,0.1010464662138043,0.11279361695051193,0.010548359097393586,-6.219826698303223,0.0644853573279397,-6.219826698303223,0.06421154285033356,-1.5665162801742554,-1.570796251296997,-0.03690938279032707,0.0,-3.717160701751709,0.0,-3.717160701751709,0.0,-0.6293368935585022,-0.6000000238418579,0.09950259327888489,0.0,0.018824636936187744,0.0,0.018824636936187744,0.0,0.01607406698167324,0.0,0.11208301782608032,0.0,-2.243659019470215,0.0,-2.243659019470215,0.0,0.02392509952187538,0.0,0.05237759277224541,0.0,1.791386365890503,0.0,1.791386365890503,0.0,1.5649299621582031,1.570796251296997,-0.11513169854879379,0.0,-3.1384215354919434,0.0,-3.1384215354919434,0.0
