time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.135,0.1325,0.3087364733219147,0.25,0.32979118824005127,0.0,-13.290298461914062,0.0,-13.290298461914062,0.0,0.09625659137964249,0.10013862575759798,0.00511925620958209,0.002971437013714023,-0.43232041597366333,0.04083476146341186,-0.43232041597366333,0.04024725945776007,-1.625166654586792,-1.570796251296997,-0.21173222362995148,0.0,-31.129806518554688,0.0,-31.12980842590332,0.0,-0.6293061375617981,-0.6000000238418579,-0.770144522190094,0.0,0.2814292907714844,0.0,0.2814292907714844,0.0,0.06401553750038147,0.0,0.026264728978276253,0.0,16.49309730529785,0.0,16.49309730529785,0.0,0.026519041508436203,0.0,0.09411846101284027,0.0,-37.28073501586914,0.0,-37.28073501586914,0.0,1.583251714706421,1.570796251296997,-0.3102688789367676,0.0,15.585988998413086,0.0,15.585988998413086,0.0
0.14,0.1375,0.3101004660129547,0.25,0.2743293046951294,0.0,-11.092376708984375,0.0,-11.092376708984375,0.0,0.09639368206262589,0.1001539982138845,0.02833103947341442,0.003178507784180716,4.6423563957214355,0.04198950375415385,4.642356872558594,0.041414154093338644,-1.626530647277832,-1.570796251296997,-0.27244332432746887,0.0,-12.142220497131348,0.0,-12.142220497131348,0.0,-0.6330212354660034,-0.6000000238418579,-0.7459341287612915,0.0,4.842078685760498,0.0,4.842078685760498,0.0,0.06463269889354706,0.0,0.12355541437864304,0.0,19.45813751220703,0.0,19.45813751220703,0.0,0.02639392763376236,0.0,-0.02528388239443302,0.0,-23.880468368530273,0.0,-23.880468368530273,0.0,1.5819804668426514,1.570796251296997,-0.2543237507343292,0.0,11.18902587890625,0.0,11.18902587890625,0.0
0.145,0.1425,0.3102608621120453,0.25,0.0338703878223896,0.0,-48.0917854309082,0.0,-48.0917854309082,0.0,0.09723151475191116,0.10017042035737424,0.168484628200531,0.0033912917387519566,28.030717849731445,0.04312005854273331,28.030717849731445,0.042556790914248084,-1.6267367601394653,-1.570796251296997,-0.040814440697431564,0.0,46.325775146484375,0.0,46.325775146484375,0.0,-0.6352792978286743,-0.6000000238418579,-0.4549834430217743,0.0,58.19013595581055,0.0,58.19013977050781,0.0,0.0645056739449501,0.0,-0.02519340068101883,0.0,-29.74976348876953,0.0,-29.74976348876953,0.0,0.025913292542099953,0.0,-0.0964503362774849,0.0,-14.233291625976562,0.0,-14.233291625976562,0.0,1.5822418928146362,1.570796251296997,0.05219362676143646,0.0,61.30347442626953,0.0,61.30347442626953,0.0
0.15,0.1475,0.3096330761909485,0.25,-0.12391038239002228,0.0,-31.55615234375,0.0,-31.556154251098633,0.0,0.09861917793750763,0.10018792045222988,0.27882152795791626,0.003609668291479465,22.067378997802734,0.04422656645416282,22.067380905151367,0.04367531054550169,-1.626343011856079,-1.570796251296997,0.07918967306613922,0.0,24.000823974609375,0.0,24.000823974609375,0.0,-0.6366204619407654,-0.6000000238418579,-0.27119266986846924,0.0,36.758155822753906,0.0,36.758155822753906,0.0,0.06372853368520737,0.0,-0.1553482711315155,0.0,-26.030975341796875,0.0,-26.030975341796875,0.0,0.025159653276205063,0.0,-0.15098559856414795,0.0,-10.907052040100098,0.0,-10.907052993774414,0.0,1.5834999084472656,1.570796251296997,0.2515093982219696,0.0,39.863155364990234,0.0,39.863155364990234,0.0
0.155,0.1525,0.308550626039505,0.25,-0.21438002586364746,0.0,-18.093929290771484,0.0,-18.093929290771484,0.0,0.10044355690479279,0.1002065261614422,0.3660554587841034,0.003833517559540023,17.446786880493164,0.04530916811345495,17.446786880493164,0.04476985361211161,-1.6257139444351196,-1.570796251296997,0.12635792791843414,0.0,9.433650970458984,0.0,9.433650970458984,0.0,-0.6374754905700684,-0.6000000238418579,-0.17498761415481567,0.0,19.241010665893555,0.0,19.241010665893555,0.0,0.06244255602359772,0.0,-0.2570352256298065,0.0,-20.337390899658203,0.0,-20.337390899658203,0.0,0.024223951622843742,0.0,-0.18751956522464752,0.0,-7.306793212890625,0.0,-7.306793689727783,0.0,1.5853426456451416,1.570796251296997,0.3684426248073578,0.0,23.386646270751953,0.0,23.386646270751953,0.0
0.16,0.1575,0.30727580189704895,0.25,-0.25243544578552246,0.0,-7.611083984375,0.0,-7.611083984375,0.0,0.10263410955667496,0.10022626455034561,0.43926453590393066,0.0040627203632354735,14.641815185546875,0.046368004145622255,14.641816139221191,0.04584056073909008,-1.6250709295272827,-1.570796251296997,0.12924034893512726,0.0,0.576484203338623,0.0,0.576484203338623,0.0,-0.6381801962852478,-0.6000000238418579,-0.14582420885562897,0.0,5.832681179046631,0.0,5.832681179046631,0.0,0.060808487236499786,0.0,-0.3265465199947357,0.0,-13.90225887298584,0.0,-13.90225887298584,0.0,0.023197343572974205,0.0,-0.20579244196414948,0.0,-3.6545753479003906,0.0,-3.6545753479003906,0.0,1.5874642133712769,1.570796251296997,0.42425450682640076,0.0,11.162376403808594,0.0,11.162376403808594,0.0
0.165,0.1625,0.3062133193016052,0.25,-0.20952819287776947,0.0,8.581450462341309,0.0,8.581450462341309,0.0,0.10546988993883133,0.10024716209013391,0.5688133835792542,0.004297158225992725,25.90976905822754,0.047403215175677325,25.909770965576172,0.04688757255145032,-1.6215264797210693,-1.570796251296997,0.7097232937812805,0.0,116.09658813476562,0.0,116.09659576416016,0.0,-0.6385951638221741,-0.6000000238418579,-0.08867233246564865,0.0,11.430375099182129,0.0,11.430375099182129,0.0,0.06023349240422249,0.0,-0.11479625105857849,0.0,42.35005187988281,0.0,42.35005569458008,0.0,0.02215045876801014,0.0,-0.20992128551006317,0.0,-0.8257687091827393,0.0,-0.8257687091827393,0.0,1.5899901390075684,1.570796251296997,0.5050155520439148,0.0,16.15220832824707,0.0,16.152210235595703,0.0
0.17,0.1675,0.30559277534484863,0.25,-0.1211303099989891,0.0,17.679576873779297,0.0,17.679576873779297,0.0,0.10856679081916809,0.10026924466137584,0.6211259961128235,0.004536713374363749,10.462522506713867,0.048414941828632735,10.462522506713867,0.04791102967420472,-1.6170399188995361,-1.570796251296997,0.89814293384552,0.0,37.683929443359375,0.0,37.683929443359375,0.0,-0.6390998363494873,-0.6000000238418579,-0.10666321963071823,0.0,-3.598177433013916,0.0,-3.598177433013916,0.0,0.05995891988277435,0.0,-0.054701488465070724,0.0,12.018952369689941,0.0,12.018952369689941,0.0,0.021144872531294823,0.0,-0.20166461169719696,0.0,1.6513347625732422,0.0,1.6513347625732422,0.0,1.592809796333313,1.570796251296997,0.5637768507003784,0.0,11.752260208129883,0.0,11.752260208129883,0.0
0.17500000000000002,0.17250000000000001,0.3055137097835541,0.25,-0.012281685136258602,0.0,21.769723892211914,0.0,21.769725799560547,0.0,0.11171968281269073,0.10029253755753065,0.6328306794166565,0.004781268738025575,2.3409366607666016,0.04940332472950105,2.3409366607666016,0.04891107273236519,-1.6126786470413208,-1.570796251296997,0.8734177350997925,0.0,-4.945039749145508,0.0,-4.945039749145508,0.0,-0.6398836970329285,-0.6000000238418579,-0.16344238817691803,0.0,-11.355834007263184,0.0,-11.355834007263184,0.0,0.05963461846113205,0.0,-0.0647502988576889,0.0,-2.0097620487213135,0.0,-2.0097620487213135,0.0,0.020241839811205864,0.0,-0.18124395608901978,0.0,4.084131240844727,0.0,4.084131240844727,0.0,1.5957585573196411,1.570796251296997,0.5895844101905823,0.0,5.1615118980407715,0.0,5.1615118980407715,0.0
0.18,0.1775,0.30598655343055725,0.25,0.09847967326641083,0.0,22.152271270751953,0.0,22.152273178100586,0.0,0.11483598500490189,0.10031706548846385,0.6255926489830017,0.0050307079497803,-1.447606086730957,0.05036850450329482,-1.447606086730957,0.049887842350945094,-1.6089462041854858,-1.570796251296997,0.747485339641571,0.0,-25.186479568481445,0.0,-25.186479568481445,0.0,-0.6410058736801147,-0.6000000238418579,-0.2320282906293869,0.0,-13.717180252075195,0.0,-13.717181205749512,0.0,0.05914901942014694,0.0,-0.09678468108177185,0.0,-6.406876564025879,0.0,-6.406876564025879,0.0,0.019492652267217636,0.0,-0.1505708247423172,0.0,6.134626388549805,0.0,6.134626388549805,0.0,1.5986756086349487,1.570796251296997,0.5832050442695618,0.0,-1.2758731842041016,0.0,-1.2758731842041016,0.0
0.185,0.1825,0.3067571520805359,0.25,0.15843158960342407,0.0,11.99038314819336,0.0,11.99038314819336,0.0,0.11794576048851013,0.10034285258396275,0.6247051954269409,0.005284915345555086,-0.1774907112121582,0.05131062177502666,-0.1774907112121582,0.05084147915495711,-1.6060153245925903,-1.570796251296997,0.5873429179191589,0.0,-32.02848434448242,0.0,-32.02848434448242,0.0,-0.6413127779960632,-0.6000000238418579,-0.0697467178106308,0.0,32.45631408691406,0.0,32.45631408691406,0.0,0.05871650204062462,0.0,-0.08619583398103714,0.0,2.117769479751587,0.0,2.117769479751587,0.0,0.018854234367609024,0.0,-0.12848706543445587,0.0,4.416751861572266,0.0,4.416751861572266,0.0,1.6000274419784546,1.570796251296997,0.27013227343559265,0.0,-62.61455535888672,0.0,-62.61455535888672,0.0
0.19,0.1875,0.3078639805316925,0.25,0.22550466656684875,0.0,13.414615631103516,0.0,13.414615631103516,0.0,0.12104412913322449,0.10036992239725212,0.6223184466362,0.005543775964402151,-0.47734975814819336,0.05222981716970913,-0.47734975814819336,0.05177212376941305,-1.6039522886276245,-1.570796251296997,0.41368699073791504,0.0,-34.73118591308594,0.0,-34.73118591308594,0.0,-0.6410309672355652,-0.6000000238418579,0.048348318785429,0.0,23.619007110595703,0.0,23.619009017944336,0.0,0.05834142118692398,0.0,-0.07471733540296555,0.0,2.2956995964050293,0.0,2.2956998348236084,0.0,0.018256360664963722,0.0,-0.1203392744064331,0.0,1.6295582056045532,0.0,1.6295582056045532,0.0,1.6003066301345825,1.570796251296997,0.05564773827791214,0.0,-42.896907806396484,0.0,-42.896907806396484,0.0
0.195,0.1925,0.30927032232284546,0.25,0.28512129187583923,0.0,11.923324584960938,0.0,11.923325538635254,0.0,0.12414237856864929,0.10039829790850979,0.6221805214881897,0.005807175548498783,-0.02758502960205078,0.0531262313123548,-0.02758502960205078,0.052679916819326454,-1.6026736497879028,-1.570796251296997,0.25690799951553345,0.0,-31.355798721313477,0.0,-31.355798721313477,0.0,-0.6402867436408997,-0.6000000238418579,0.141426682472229,0.0,18.615671157836914,0.0,18.615673065185547,0.0,0.058060020208358765,0.0,-0.05610688403248787,0.0,3.722090244293213,0.0,3.722090244293213,0.0,0.017653632909059525,0.0,-0.121248759329319,0.0,-0.18189698457717896,0.0,-0.18189698457717896,0.0,1.5998777151107788,1.570796251296997,-0.08598995953798294,0.0,-28.327539443969727,0.0,-28.327539443969727,0.0
0.2,0.1975,0.31090494990348816,0.25,0.33117690682411194,0.0,9.211122512817383,0.0,9.2111234664917,0.0,0.1272694617509842,0.1004280015283823,0.6282979249954224,0.006075000543147327,1.2234807014465332,0.05400000482797623,1.2234807014465332,0.053564998929708785,-1.6020309925079346,-1.570796251296997,0.1298423558473587,0.0,-25.413127899169922,0.0,-25.413129806518555,0.0,-0.6391639113426208,-0.6000000238418579,0.2164105325937271,0.0,14.996769905090332,0.0,14.996769905090332,0.0,0.05790819600224495,0.0,-0.03021015040576458,0.0,5.179346561431885,0.0,5.179347038269043,0.0,0.017014155164361,0.0,-0.1286621242761612,0.0,-1.482672929763794,0.0,-1.4826730489730835,0.0,1.5990084409713745,1.570796251296997,-0.1740882694721222,0.0,-17.619661331176758,0.0,-17.61966323852539,0.0
0.20500000000000002,0.2025,0.3128017783164978,0.25,0.3830855190753937,0.0,10.381722450256348,0.0,10.381722450256348,0.0,0.1293911337852478,0.10045905510150051,0.42655736207962036,0.0063471380967751925,-40.348114013671875,0.054851278341586006,-40.348114013671875,0.054427510725573065,-1.605774998664856,-1.570796251296997,-0.7477837204933167,0.0,-175.52520751953125,0.0,-175.5252227783203,0.0,-0.6379034519195557,-0.6000000238418579,0.24480706453323364,0.0,5.679306507110596,0.0,5.679306507110596,0.0,0.05706636235117912,0.0,-0.16808755695819855,0.0,-27.575481414794922,0.0,-27.575481414794922,0.0,0.016761936247348785,0.0,-0.051136564463377,0.0,15.505111694335938,0.0,15.505111694335938,0.0,1.5992127656936646,1.570796251296997,0.04072587564587593,0.0,42.96282958984375,0.0,42.96282958984375,0.0
0.21,0.2075,0.3146207928657532,0.25,0.3663642704486847,0.0,-3.344249725341797,0.0,-3.344249725341797,0.0,0.13109540939331055,0.10049147990999521,0.34216034412384033,0.0066234760609348515,-16.879404067993164,0.055680192478196694,-16.879404067993164,0.0552675928319318,-1.6111944913864136,-1.570796251296997,-1.083097219467163,0.0,-67.06269836425781,0.0,-67.06269836425781,0.0,-0.6363425254821777,-0.6000000238418579,0.30712923407554626,0.0,12.464433670043945,0.0,12.464434623718262,0.0,0.056454967707395554,0.0,-0.12214907258749008,0.0,9.18769645690918,0.0,9.187697410583496,0.0,0.01671207696199417,0.0,-0.010451219044625759,0.0,8.137068748474121,0.0,8.137068748474121,0.0,1.5998468399047852,1.570796251296997,0.12669017910957336,0.0,17.192861557006836,0.0,17.192861557006836,0.0
0.215,0.2125,0.31614670157432556,0.25,0.30737778544425964,0.0,-11.797296524047852,0.0,-11.797297477722168,0.0,0.13271163403987885,0.10052529667701281,0.32461124658584595,0.0069039029903038476,-3.509819507598877,0.056486887862820884,-3.509819507598877,0.05608538587379922,-1.6167900562286377,-1.570796251296997,-1.1183149814605713,0.0,-7.043552398681641,0.0,-7.043552398681641,0.0,-0.6344369053840637,-0.6000000238418579,0.37689781188964844,0.0,13.953715324401855,0.0,13.953716278076172,0.0,0.056450050324201584,0.0,-0.000992872635833919,0.0,24.231239318847656,0.0,24.23124122619629,0.0,0.016726547852158546,0.0,0.002518289489671588,0.0,2.5939016342163086,0.0,2.5939018726348877,0.0,1.6005821228027344,1.570796251296997,0.14691473543643951,0.0,4.0449113845825195,0.0,4.0449113845825195,0.0
0.22,0.2175,0.31726279854774475,0.25,0.22468018531799316,0.0,-16.539520263671875,0.0,-16.539520263671875,0.0,0.13440367579460144,0.10056052557023087,0.33925294876098633,0.007188308142684772,2.928340435028076,0.05727150512047112,2.928340435028076,0.05688103047618489,-1.6218287944793701,-1.570796251296997,-1.0071327686309814,0.0,22.23644256591797,0.0,22.23644256591797,0.0,-0.6322308778762817,-0.6000000238418579,0.43844762444496155,0.0,12.309962272644043,0.0,12.30996322631836,0.0,0.057116419076919556,0.0,0.133221834897995,0.0,26.84294319152832,0.0,26.84294319152832,0.0,0.016706954687833786,0.0,-0.004159304313361645,0.0,-1.3355188369750977,0.0,-1.3355188369750977,0.0,1.6012709140777588,1.570796251296997,0.13763707876205444,0.0,-1.8555313348770142,0.0,-1.8555313348770142,0.0
0.225,0.2225,0.3187713623046875,0.25,0.3027244806289673,0.0,15.608859062194824,0.0,15.608859062194824,0.0,0.13620874285697937,0.10059718620537382,0.36172232031822205,0.00747658147900529,4.493874549865723,0.058034184876159994,4.493874549865723,0.05765466726410356,-1.625293493270874,-1.570796251296997,-0.6922852396965027,0.0,62.969505310058594,0.0,62.969505310058594,0.0,-0.6306717991828918,-0.6000000238418579,0.30995458364486694,0.0,-25.6986083984375,0.0,-25.6986083984375,0.0,0.05948721989989281,0.0,0.4739707410335541,0.0,68.1497802734375,0.0,68.1497802734375,0.0,0.016008397564291954,0.0,-0.1398552805185318,0.0,-27.139196395874023,0.0,-27.139196395874023,0.0,1.6027474403381348,1.570796251296997,0.29517459869384766,0.0,31.507503509521484,0.0,31.507505416870117,0.0
0.23,0.2275,0.32041874527931213,0.25,0.3300670385360718,0.0,5.468511581420898,0.0,5.468511581420898,0.0,0.1380937248468399,0.10063529764972852,0.37765341997146606,0.007768613663318125,3.1862199306488037,0.05877506775490008,3.1862199306488037,0.05840643686256704,-1.6275999546051025,-1.570796251296997,-0.46075525879859924,0.0,46.30599594116211,0.0,46.30599594116211,0.0,-0.6295308470726013,-0.6000000238418579,0.22729164361953735,0.0,-16.532588958740234,0.0,-16.532588958740234,0.0,0.06292235106229782,0.0,0.6867364645004272,0.0,42.55314636230469,0.0,42.55314636230469,0.0,0.014877889305353165,0.0,-0.22614043951034546,0.0,-17.25703239440918,0.0,-17.25703239440918,0.0,1.6046868562698364,1.570796251296997,0.3878178298473358,0.0,18.52864646911621,0.0,18.52864646911621,0.0
0.23500000000000001,0.2325,0.32201430201530457,0.25,0.31939810514450073,0.0,-2.133786678314209,0.0,-2.133786678314209,0.0,0.14001773297786713,0.10067487842565989,0.38504207134246826,0.008064296062801067,1.4777302742004395,0.059494294381703956,1.4777302742004395,0.05913647989658835,-1.6291084289550781,-1.570796251296997,-0.3013344705104828,0.0,31.884157180786133,0.0,31.884159088134766,0.0,-0.6286375522613525,-0.6000000238418579,0.17822137475013733,0.0,-9.814053535461426,0.0,-9.814053535461426,0.0,0.06692396849393845,0.0,0.8001337051391602,0.0,22.679447174072266,0.0,22.6794490814209,0.0,0.013501700013875961,0.0,-0.27525341510772705,0.0,-9.822595596313477,0.0,-9.822595596313477,0.0,1.6068476438522339,1.570796251296997,0.4321092367172241,0.0,8.858281135559082,0.0,8.858281135559082,0.0
0.24,0.2375,0.32342231273651123,0.25,0.28161880373954773,0.0,-7.55586051940918,0.0,-7.55586051940918,0.0,0.14194433391094208,0.10071594651412659,0.3854312002658844,0.008363520747756958,0.07782578468322754,0.06019200538158416,0.07782578468322754,0.059844936991178266,-1.6301003694534302,-1.570796251296997,-0.198151096701622,0.0,20.636674880981445,0.0,20.636674880981445,0.0,-0.6278809905052185,-0.6000000238418579,0.15136928856372833,0.0,-5.37041711807251,0.0,-5.370417594909668,0.0,0.07112542539834976,0.0,0.8400967717170715,0.0,7.992613315582275,0.0,7.992613315582275,0.0,0.012016075663268566,0.0,-0.2970984876155853,0.0,-4.369014739990234,0.0,-4.369014739990234,0.0,1.6090527772903442,1.570796251296997,0.44099748134613037,0.0,1.77764892578125,0.0,1.77764892578125,0.0
0.245,0.2425,0.3250507116317749,0.25,0.3257089853286743,0.0,8.818036079406738,0.0,8.818036079406738,0.0,0.1440221667289734,0.10075851935819656,0.4156666398048401,0.00866618049161372,6.047087669372559,0.060868341379553305,6.047088146209717,0.060531948771352234,-1.629725694656372,-1.570796251296997,0.07514787465333939,0.0,54.65979766845703,0.0,54.65979766845703,0.0,-0.6280568242073059,-0.6000000238418579,-0.03515678271651268,0.0,-37.305213928222656,0.0,-37.305213928222656,0.0,0.07555190473794937,0.0,0.8851516246795654,0.0,9.010971069335938,0.0,9.010971069335938,0.0,0.010479755699634552,0.0,-0.3072429895401001,0.0,-2.028900384902954,0.0,-2.028900384902954,0.0,1.6104323863983154,1.570796251296997,0.275906503200531,0.0,-33.01819610595703,0.0,-33.01819610595703,0.0
0.25,0.2475,0.3267580270767212,0.25,0.3417666256427765,0.0,3.2115280628204346,0.0,3.2115280628204346,0.0,0.14609521627426147,0.10080261386656275,0.4148411750793457,0.008972168770924327,-0.16509294509887695,0.061523443000623956,-0.16509294509887695,0.061197655862121544,-1.6287941932678223,-1.570796251296997,0.18647263944149017,0.0,22.26495361328125,0.0,22.26495361328125,0.0,-0.6288977265357971,-0.6000000238418579,-0.16868434846401215,0.0,-26.70551300048828,0.0,-26.70551300048828,0.0,0.07976724952459335,0.0,0.8430221676826477,0.0,-8.425891876220703,0.0,-8.425891876220703,0.0,0.009062252938747406,0.0,-0.2835381329059601,0.0,4.740971565246582,0.0,4.740971565246582,0.0,1.6112865209579468,1.570796251296997,0.17079366743564606,0.0,-21.022567749023438,0.0,-21.022567749023438,0.0
0.255,0.2525,0.3284100592136383,0.25,0.33055001497268677,0.0,-2.2433221340179443,0.0,-2.2433221340179443,0.0,0.14807505905628204,0.10084824641705864,0.3961496949195862,0.009281379765366816,-3.7382960319519043,0.06215745086980867,-3.7382960319519043,0.06184219888849783,-1.6277523040771484,-1.570796251296997,0.20848993957042694,0.0,4.4034600257873535,0.0,4.4034600257873535,0.0,-0.6301637887954712,-0.6000000238418579,-0.2534297704696655,0.0,-16.949085235595703,0.0,-16.949085235595703,0.0,0.08354579657316208,0.0,0.755660891532898,0.0,-17.47225570678711,0.0,-17.47225570678711,0.0,0.00786595419049263,0.0,-0.23927085101604462,0.0,8.853456497192383,0.0,8.853456497192383,0.0,1.6118041276931763,1.570796251296997,0.10348602384328842,0.0,-13.461528778076172,0.0,-13.461528778076172,0.0
0.26,0.2575,0.32989081740379333,0.25,0.29626262187957764,0.0,-6.857478618621826,0.0,-6.857478618621826,0.0,0.14991402626037598,0.10089543286017391,0.3679840862751007,0.009593708357744292,-5.633121490478516,0.06277050561212004,-5.633121967315674,0.06246571847549516,-1.6268178224563599,-1.570796251296997,0.18696512281894684,0.0,-4.304963111877441,0.0,-4.3049635887146,0.0,-0.6316533088684082,-0.6000000238418579,-0.2980593740940094,0.0,-8.925920486450195,0.0,-8.925920486450195,0.0,0.0867939218878746,0.0,0.6495778560638428,0.0,-21.21660614013672,0.0,-21.21660804748535,0.0,0.006939165759831667,0.0,-0.18536709249019623,0.0,10.780752182006836,0.0,10.780752182006836,0.0,1.6121039390563965,1.570796251296997,0.059947434812784195,0.0,-8.707717895507812,0.0,-8.707717895507812,0.0
0.265,0.2625,0.33061647415161133,0.25,0.14530248939990997,0.0,-30.192026138305664,0.0,-30.192028045654297,0.0,0.15189003944396973,0.10094418852257012,0.3953908085823059,0.009909050133984918,5.481344223022461,0.06336274785257061,5.481344699859619,0.06306835524812517,-1.6250449419021606,-1.570796251296997,0.3546588122844696,0.0,33.53873825073242,0.0,33.53873825073242,0.0,-0.6331417560577393,-0.6000000238418579,-0.29796940088272095,0.0,0.01799464225769043,0.0,0.01799464225769043,0.0,0.08956880122423172,0.0,0.5549600124359131,0.0,-18.923568725585938,0.0,-18.923568725585938,0.0,0.006275556515902281,0.0,-0.13274750113487244,0.0,10.523918151855469,0.0,10.523918151855469,0.0,1.6119648218154907,1.570796251296997,-0.02780667319893837,0.0,-17.55082130432129,0.0,-17.55082130432129,0.0
0.27,0.2675,0.3308117389678955,0.25,0.03921230509877205,0.0,-21.218036651611328,0.0,-21.21803855895996,0.0,0.15379874408245087,0.10099452821059623,0.3817366659641266,0.010227301383141919,-2.7308285236358643,0.06393431821617299,-2.7308285236358643,0.06365024983140018,-1.62319016456604,-1.570796251296997,0.3710685968399048,0.0,3.281956911087036,0.0,3.281956911087036,0.0,-0.634696364402771,-0.6000000238418579,-0.3112839460372925,0.0,-2.6629090309143066,0.0,-2.6629090309143066,0.0,0.0917474627494812,0.0,0.4357335865497589,0.0,-23.845285415649414,0.0,-23.845285415649414,0.0,0.005882820580154657,0.0,-0.07858447730541229,0.0,10.83260440826416,0.0,10.832605361938477,0.0,1.6116111278533936,1.570796251296997,-0.07075584679841995,0.0,-8.589835166931152,0.0,-8.589835166931152,0.0
0.275,0.2725,0.33061230182647705,0.25,-0.03970390558242798,0.0,-15.783241271972656,0.0,-15.783241271972656,0.0,0.15553337335586548,0.1010464662138043,0.347057968378067,0.010548359097393586,-6.935739517211914,0.0644853573279397,-6.935739517211914,0.06421154285033356,-1.6215941905975342,-1.570796251296997,0.31930655241012573,0.0,-10.352409362792969,0.0,-10.352409362792969,0.0,-0.6363215446472168,-0.6000000238418579,-0.3253450095653534,0.0,-2.8122127056121826,0.0,-2.8122127056121826,0.0,0.09334583580493927,0.0,0.3196414113044739,0.0,-23.218435287475586,0.0,-23.218435287475586,0.0,0.005747651215642691,0.0,-0.027060527354478836,0.0,10.304789543151855,0.0,10.304790496826172,0.0,1.6111661195755005,1.570796251296997,-0.0890154093503952,0.0,-3.6519124507904053,0.0,-3.6519126892089844,0.0
