time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.135,0.1325,0.18960988521575928,0.25,-4.141491889953613,0.0,-87.70341491699219,0.0,-87.70342254638672,0.0,-0.03574742004275322,0.10013862575759798,-0.9844499230384827,0.002971437013714023,-64.04851531982422,0.04083476146341186,-64.04851531982422,0.04024725945776007,-1.5410196781158447,-1.570796251296997,4.106361389160156,0.0,-107.08779907226562,0.0,-107.08780670166016,0.0,-0.5918595194816589,-0.6000000238418579,3.302779197692871,0.0,-6.502723693847656,0.0,-6.502723693847656,0.0,-0.04496253654360771,0.0,-1.3409571647644043,0.0,-56.91034698486328,0.0,-56.91035079956055,0.0,0.03184957429766655,0.0,-1.8124516010284424,0.0,-53.225589752197266,0.0,-53.225589752197266,0.0,1.6021806001663208,1.570796251296997,3.79429292678833,0.0,-53.670310974121094,0.0,-53.670310974121094,0.0
0.14,0.1375,0.16843454539775848,0.25,-4.2369384765625,0.0,-19.089317321777344,0.0,-19.089317321777344,0.0,-0.04220375046133995,0.1001539982138845,-1.3014717102050781,0.003178507784180716,-63.40435791015625,0.04198950375415385,-63.40435791015625,0.041414154093338644,-1.524216890335083,-1.570796251296997,3.3579001426696777,0.0,-149.69224548339844,0.0,-149.69224548339844,0.0,-0.5779159665107727,-0.6000000238418579,2.79107403755188,0.0,-102.34103393554688,0.0,-102.34103393554688,0.0,-0.05275347828865051,0.0,-1.5565710067749023,0.0,-43.12276840209961,0.0,-43.12276840209961,0.0,0.021956393495202065,0.0,-1.9771751165390015,0.0,-32.9447021484375,0.0,-32.9447021484375,0.0,1.619373083114624,1.570796251296997,3.438716173171997,0.0,-71.11534881591797,0.0,-71.11534881591797,0.0
0.145,0.1425,0.15709178149700165,0.25,-2.2294299602508545,0.0,401.501708984375,0.0,401.501708984375,0.0,-0.05106409266591072,0.10017042035737424,-1.7934088706970215,0.0033912917387519566,-98.38743591308594,0.04312005854273331,-98.38743591308594,0.042556790914248084,-1.51948881149292,-1.570796251296997,0.9246355891227722,0.0,-486.65289306640625,0.0,-486.6529235839844,0.0,-0.5788728594779968,-0.6000000238418579,-0.21002870798110962,0.0,-600.2205200195312,0.0,-600.2205810546875,0.0,-0.06207697466015816,0.0,-1.8504706621170044,0.0,-58.779930114746094,0.0,-58.77993392944336,0.0,0.020008886232972145,0.0,-0.386675089597702,0.0,318.1000061035156,0.0,318.1000061035156,0.0,1.6263266801834106,1.570796251296997,1.3885236978530884,0.0,-410.0384826660156,0.0,-410.0384826660156,0.0
0.15,0.1475,0.15332290530204773,0.25,-0.7217200398445129,0.0,301.5419921875,0.0,301.5419921875,0.0,-0.061025574803352356,0.10018792045222988,-1.9874926805496216,0.003609668291479465,-38.8167610168457,0.04422656645416282,-38.8167610168457,0.04367531054550169,-1.5209410190582275,-1.570796251296997,-0.2964790463447571,0.0,-244.22293090820312,0.0,-244.22293090820312,0.0,-0.5911267399787903,-0.6000000238418579,-2.4635236263275146,0.0,-450.6990051269531,0.0,-450.6990051269531,0.0,-0.07081114500761032,0.0,-1.74546480178833,0.0,21.001171112060547,0.0,21.00117301940918,0.0,0.02476138435304165,0.0,0.9577978849411011,0.0,268.89459228515625,0.0,268.89459228515625,0.0,1.625738263130188,1.570796251296997,-0.12028796970844269,0.0,-301.7623291015625,0.0,-301.7623596191406,0.0
0.155,0.1525,0.15473540127277374,0.25,0.2973562180995941,0.0,203.81524658203125,0.0,203.81524658203125,0.0,-0.07112929224967957,0.1002065261614422,-2.0242807865142822,0.003833517559540023,-7.357621192932129,0.04530916811345495,-7.357621192932129,0.04476985361211161,-1.5245485305786133,-1.570796251296997,-0.7311926484107971,0.0,-86.94271850585938,0.0,-86.9427261352539,0.0,-0.6110691428184509,-0.6000000238418579,-3.98354172706604,0.0,-304.0036315917969,0.0,-304.0036315917969,0.0,-0.07834450900554657,0.0,-1.5024017095565796,0.0,48.61261749267578,0.0,48.61262130737305,0.0,0.035040244460105896,0.0,2.059865951538086,0.0,220.4136199951172,0.0,220.4136199951172,0.0,1.6199246644973755,1.570796251296997,-1.1643075942993164,0.0,-208.8039093017578,0.0,-208.80392456054688,0.0
0.16,0.1575,0.15944218635559082,0.25,0.9778229594230652,0.0,136.09335327148438,0.0,136.09335327148438,0.0,-0.08101873844861984,0.10022626455034561,-1.9710344076156616,0.0040627203632354735,10.649275779724121,0.046368004145622255,10.649275779724121,0.04584056073909008,-1.5282846689224243,-1.570796251296997,-0.7686926126480103,0.0,-7.499992847442627,0.0,-7.499992847442627,0.0,-0.6356058120727539,-0.6000000238418579,-4.922561168670654,0.0,-187.80389404296875,0.0,-187.80389404296875,0.0,-0.08453644812107086,0.0,-1.227534294128418,0.0,54.97348403930664,0.0,54.97348403930664,0.0,0.0496392548084259,0.0,2.9247727394104004,0.0,172.98135375976562,0.0,172.9813690185547,0.0,1.610780954360962,1.570796251296997,-1.8328181505203247,0.0,-133.70211791992188,0.0,-133.70211791992188,0.0
0.165,0.1625,0.16840597987174988,0.25,1.805051326751709,0.0,165.4456787109375,0.0,165.4456787109375,0.0,-0.09119603037834167,0.10024716209013391,-2.0373599529266357,0.004297158225992725,-13.265109062194824,0.047403215175677325,-13.265109062194824,0.04688757255145032,-1.5365972518920898,-1.570796251296997,-1.6694400310516357,0.0,-180.1494903564453,0.0,-180.1494903564453,0.0,-0.6646720170974731,-0.6000000238418579,-5.817533016204834,0.0,-178.99436950683594,0.0,-178.99436950683594,0.0,-0.09212280064821243,0.0,-1.5137795209884644,0.0,-57.249046325683594,0.0,-57.249046325683594,0.0,0.06900481134653091,0.0,3.8752551078796387,0.0,190.09646606445312,0.0,190.0964813232422,0.0,1.600104570388794,1.570796251296997,-2.1364359855651855,0.0,-60.723567962646484,0.0,-60.723567962646484,0.0
0.17,0.1675,0.1796790510416031,0.25,2.2620139122009277,0.0,91.39251708984375,0.0,91.39251708984375,0.0,-0.10096164792776108,0.10026924466137584,-1.9502241611480713,0.004536713374363749,17.42715835571289,0.048414941828632735,17.42715835571289,0.04791102967420472,-1.545372486114502,-1.570796251296997,-1.7600017786026,0.0,-18.112350463867188,0.0,-18.112350463867188,0.0,-0.6954463124275208,-0.6000000238418579,-6.150235176086426,0.0,-66.54043579101562,0.0,-66.54043579101562,0.0,-0.09989181905984879,0.0,-1.5521650314331055,0.0,-7.677102088928223,0.0,-7.677102088928223,0.0,0.0916983112692833,0.0,4.540659427642822,0.0,133.08087158203125,0.0,133.08087158203125,0.0,1.5884796380996704,1.570796251296997,-2.3260529041290283,0.0,-37.92338562011719,0.0,-37.92338562011719,0.0
0.17500000000000002,0.17250000000000001,0.19190390408039093,0.25,2.443617820739746,0.0,36.32078170776367,0.0,36.32078170776367,0.0,-0.10985150933265686,0.10029253755753065,-1.7779747247695923,0.004781268738025575,34.449886322021484,0.04940332472950105,34.449886322021484,0.04891107273236519,-1.5527886152267456,-1.570796251296997,-1.4836678504943848,0.0,55.26678466796875,0.0,55.266788482666016,0.0,-0.7258015275001526,-0.6000000238418579,-6.062510013580322,0.0,17.545032501220703,0.0,17.545032501220703,0.0,-0.1072831079363823,0.0,-1.4785783290863037,0.0,14.717340469360352,0.0,14.717340469360352,0.0,0.1163845956325531,0.0,4.937816619873047,0.0,79.43144226074219,0.0,79.43144226074219,0.0,1.5765331983566284,1.570796251296997,-2.3892927169799805,0.0,-12.64796257019043,0.0,-12.64796257019043,0.0
0.18,0.1775,0.20405696332454681,0.25,2.429173707962036,0.0,-2.888822555541992,0.0,-2.888822555541992,0.0,-0.1176220253109932,0.10031706548846385,-1.5532612800598145,0.0050307079497803,44.94268798828125,0.05036850450329482,44.942691802978516,0.049887842350945094,-1.558213710784912,-1.570796251296997,-1.0852183103561401,0.0,79.68991088867188,0.0,79.68991088867188,0.0,-0.7542521357536316,-0.6000000238418579,-5.682791709899902,0.0,75.94366455078125,0.0,75.94366455078125,0.0,-0.11411403864622116,0.0,-1.3664766550064087,0.0,22.420333862304688,0.0,22.42033576965332,0.0,0.14184768497943878,0.0,5.092767715454102,0.0,30.990219116210938,0.0,30.990219116210938,0.0,1.5648267269134521,1.570796251296997,-2.3412957191467285,0.0,9.59939956665039,0.0,9.59939956665039,0.0
0.185,0.1825,0.21802093088626862,0.25,2.794577121734619,0.0,73.08068084716797,0.0,73.08068084716797,0.0,-0.12402255833148956,0.10034285258396275,-1.281111717224121,0.005284915345555086,54.42991256713867,0.05131062177502666,54.42991256713867,0.05084147915495711,-1.5580639839172363,-1.570796251296997,0.030527083203196526,0.0,223.14907836914062,0.0,223.1490936279297,0.0,-0.7792933583259583,-0.6000000238418579,-5.013736724853516,0.0,133.81100463867188,0.0,133.81100463867188,0.0,-0.11473910510540009,0.0,-0.12495855987071991,0.0,248.3036346435547,0.0,248.3036346435547,0.0,0.16132676601409912,0.0,3.895575523376465,0.0,-239.43844604492188,0.0,-239.43844604492188,0.0,1.5451604127883911,1.570796251296997,-3.933173179626465,0.0,-318.37548828125,0.0,-318.37548828125,0.0
0.19,0.1875,0.23277094960212708,0.25,2.9522128105163574,0.0,31.527137756347656,0.0,31.527137756347656,0.0,-0.12940290570259094,0.10036992239725212,-1.08808171749115,0.005543775964402151,38.60599899291992,0.05222981716970913,38.60599899291992,0.05177212376941305,-1.5552043914794922,-1.570796251296997,0.5698989033699036,0.0,107.8743667602539,0.0,107.87437438964844,0.0,-0.800031304359436,-0.6000000238418579,-4.14076566696167,0.0,174.59420776367188,0.0,174.59422302246094,0.0,-0.11177955567836761,0.0,0.5932270288467407,0.0,143.63711547851562,0.0,143.6371307373047,0.0,0.17599184811115265,0.0,2.9329001903533936,0.0,-192.53506469726562,0.0,-192.53506469726562,0.0,1.5218112468719482,1.570796251296997,-4.669299602508545,0.0,-147.22528076171875,0.0,-147.22528076171875,0.0
0.195,0.1925,0.24751834571361542,0.25,2.9499056339263916,0.0,-0.46143531799316406,0.0,-0.46143531799316406,0.0,-0.1339748650789261,0.10039829790850979,-0.9088923931121826,0.005807175548498783,35.83786392211914,0.0531262313123548,35.83786392211914,0.052679916819326454,-1.5512793064117432,-1.570796251296997,0.7848597168922424,0.0,42.992164611816406,0.0,42.992164611816406,0.0,-0.8158813714981079,-0.6000000238418579,-3.1681134700775146,0.0,194.5304412841797,0.0,194.5304412841797,0.0,-0.1070125475525856,0.0,0.9534159898757935,0.0,72.03779602050781,0.0,72.03779602050781,0.0,0.1867087036371231,0.0,2.142826795578003,0.0,-158.01467895507812,0.0,-158.01467895507812,0.0,1.4976617097854614,1.570796251296997,-4.830117225646973,0.0,-32.16352462768555,0.0,-32.16352462768555,0.0
0.2,0.1975,0.26166078448295593,0.25,2.827444076538086,0.0,-24.492311477661133,0.0,-24.492311477661133,0.0,-0.1377536952495575,0.1004280015283823,-0.7558313012123108,0.006075000543147327,30.612218856811523,0.05400000482797623,30.612218856811523,0.053564998929708785,-1.5471339225769043,-1.570796251296997,0.8291007876396179,0.0,8.848214149475098,0.0,8.848214149475098,0.0,-0.8266154527664185,-0.6000000238418579,-2.144599437713623,0.0,204.7028045654297,0.0,204.7028045654297,0.0,-0.10161978751420975,0.0,1.07839834690094,0.0,24.996471405029297,0.0,24.996471405029297,0.0,0.1940828114748001,0.0,1.4749161005020142,0.0,-133.58213806152344,0.0,-133.58213806152344,0.0,1.4745815992355347,1.570796251296997,-4.615984916687012,0.0,42.82646179199219,0.0,42.82646179199219,0.0
0.20500000000000002,0.2025,0.27318549156188965,0.25,2.3042654991149902,0.0,-104.63571166992188,0.0,-104.6357192993164,0.0,-0.14271527528762817,0.10045905510150051,-0.9927977323532104,0.0063471380967751925,-47.393287658691406,0.054851278341586006,-47.393287658691406,0.054427510725573065,-1.5526052713394165,-1.570796251296997,-1.0945501327514648,0.0,-384.7301940917969,0.0,-384.7301940917969,0.0,-0.829810619354248,-0.6000000238418579,-0.6367582678794861,0.0,301.5682373046875,0.0,301.5682373046875,0.0,-0.09749606996774673,0.0,0.8246545791625977,0.0,-50.74875259399414,0.0,-50.748756408691406,0.0,0.19509826600551605,0.0,0.20337775349617004,0.0,-254.30767822265625,0.0,-254.30767822265625,0.0,1.4733691215515137,1.570796251296997,-0.24253685772418976,0.0,874.6895751953125,0.0,874.6895751953125,0.0
0.21,0.2075,0.28194475173950195,0.25,1.7508833408355713,0.0,-110.67642974853516,0.0,-110.67643737792969,0.0,-0.14741361141204834,0.10049147990999521,-0.940254271030426,0.0066234760609348515,10.508691787719727,0.055680192478196694,10.508692741394043,0.0552675928319318,-1.562171459197998,-1.570796251296997,-1.913704752922058,0.0,-163.83091735839844,0.0,-163.8309326171875,0.0,-0.8258445858955383,-0.6000000238418579,0.796525776386261,0.0,286.65679931640625,0.0,286.6568298339844,0.0,-0.09279974550008774,0.0,0.9391589164733887,0.0,22.900867462158203,0.0,22.900867462158203,0.0,0.19107481837272644,0.0,-0.804286539554596,0.0,-201.53286743164062,0.0,-201.53286743164062,0.0,1.4858165979385376,1.570796251296997,2.4893860816955566,0.0,546.3845825195312,0.0,546.3845825195312,0.0
0.215,0.2125,0.2880021631717682,0.25,1.2112592458724976,0.0,-107.92481994628906,0.0,-107.92481994628906,0.0,-0.15107063949108124,0.10052529667701281,-0.7325312495231628,0.0069039029903038476,41.54460525512695,0.056486887862820884,41.54460525512695,0.05608538587379922,-1.5726944208145142,-1.570796251296997,-2.1050362586975098,0.0,-38.266300201416016,0.0,-38.266300201416016,0.0,-0.8154305219650269,-0.6000000238418579,2.0843937397003174,0.0,257.5736083984375,0.0,257.5736083984375,0.0,-0.08680011332035065,0.0,1.199865460395813,0.0,52.14130783081055,0.0,52.14131164550781,0.0,0.18309766054153442,0.0,-1.5949134826660156,0.0,-158.12538146972656,0.0,-158.12539672851562,0.0,1.5061671733856201,1.570796251296997,4.070035457611084,0.0,316.1298828125,0.0,316.1298828125,0.0
0.22,0.2175,0.28984370827674866,0.25,0.38807445764541626,0.0,-164.636962890625,0.0,-164.636962890625,0.0,-0.15344716608524323,0.10056052557023087,-0.46471482515335083,0.007188308142684772,53.56328582763672,0.05727150512047112,53.56328582763672,0.05688103047618489,-1.5827832221984863,-1.570796251296997,-2.018825054168701,0.0,17.24224090576172,0.0,17.24224090576172,0.0,-0.7956626415252686,-0.6000000238418579,3.851478099822998,0.0,353.4168701171875,0.0,353.4168701171875,0.0,-0.07965103536844254,0.0,1.4362690448760986,0.0,47.28071594238281,0.0,47.28071975708008,0.0,0.17238715291023254,0.0,-2.146651268005371,0.0,-110.3475570678711,0.0,-110.3475570678711,0.0,1.5304114818572998,1.570796251296997,4.848245143890381,0.0,155.64193725585938,0.0,155.64193725585938,0.0
0.225,0.2225,0.28021079301834106,0.25,-1.1305453777313232,0.0,-303.7239685058594,0.0,-303.7239685058594,0.0,-0.1538068801164627,0.10059718620537382,0.27541568875312805,0.00747658147900529,148.02610778808594,0.058034184876159994,148.02610778808594,0.05765466726410356,-1.58054518699646,-1.570796251296997,0.5771834254264832,0.0,519.2017211914062,0.0,519.2017211914062,0.0,-0.7485156655311584,-0.6000000238418579,7.411077499389648,0.0,711.9198608398438,0.0,711.919921875,0.0,-0.06754187494516373,0.0,2.5391924381256104,0.0,220.58468627929688,0.0,220.58468627929688,0.0,0.1585293710231781,0.0,-3.2079827785491943,0.0,-212.26629638671875,0.0,-212.2663116455078,0.0,1.5519399642944336,1.570796251296997,4.358959197998047,0.0,-97.85719299316406,0.0,-97.85719299316406,0.0
0.23,0.2275,0.27458226680755615,0.25,-1.1106775999069214,0.0,3.973555564880371,0.0,3.973555564880371,0.0,-0.14994297921657562,0.10063529764972852,0.7920392751693726,0.007768613663318125,103.32472229003906,0.05877506775490008,103.32472229003906,0.05840643686256704,-1.5693334341049194,-1.570796251296997,2.247784376144409,0.0,334.12017822265625,0.0,334.12017822265625,0.0,-0.7114449143409729,-0.6000000238418579,7.386888027191162,0.0,-4.837894439697266,0.0,-4.837894439697266,0.0,-0.053174275904893875,0.0,2.8744328022003174,0.0,67.0480728149414,0.0,67.0480728149414,0.0,0.13768179714679718,0.0,-4.176778316497803,0.0,-193.7591094970703,0.0,-193.7591094970703,0.0,1.5719102621078491,1.570796251296997,3.994030237197876,0.0,-72.98579406738281,0.0,-72.98579406738281,0.0
0.23500000000000001,0.2325,0.27446240186691284,0.25,-0.07625234872102737,0.0,206.8850555419922,0.0,206.8850555419922,0.0,-0.14682376384735107,0.10067487842565989,0.7103149890899658,0.008064296062801067,-16.34485626220703,0.059494294381703956,-16.344858169555664,0.05913647989658835,-1.5666447877883911,-1.570796251296997,1.0081472396850586,0.0,-247.92742919921875,0.0,-247.92742919921875,0.0,-0.6993574500083923,-0.6000000238418579,2.962970495223999,0.0,-884.7835693359375,0.0,-884.7835693359375,0.0,-0.051345258951187134,0.0,-0.016438037157058716,0.0,-578.1741333007812,0.0,-578.1741943359375,0.0,0.15445438027381897,0.0,2.1745622158050537,0.0,1270.26806640625,0.0,1270.26806640625,0.0,1.5666002035140991,1.570796251296997,-0.5387401580810547,0.0,-906.5540161132812,0.0,-906.5540771484375,0.0
0.24,0.2375,0.2744434177875519,0.25,-0.004255598410964012,0.0,14.399349212646484,0.0,14.3993501663208,0.0,-0.1417592614889145,0.10071594651412659,1.0277364253997803,0.008363520747756958,63.48428726196289,0.06019200538158416,63.48428726196289,0.059844936991178266,-1.558742642402649,-1.570796251296997,1.6372309923171997,0.0,125.8167495727539,0.0,125.8167495727539,0.0,-0.6897585988044739,-0.6000000238418579,1.9599940776824951,0.0,-200.59527587890625,0.0,-200.5952911376953,0.0,-0.04700072109699249,0.0,0.7813127636909485,0.0,159.5501708984375,0.0,159.5501708984375,0.0,0.16025805473327637,0.0,1.0489877462387085,0.0,-225.11489868164062,0.0,-225.11489868164062,0.0,1.5669008493423462,1.570796251296997,0.09578122943639755,0.0,126.9042739868164,0.0,126.9042739868164,0.0
0.245,0.2425,0.2722298204898834,0.25,-0.41543111205101013,0.0,-82.235107421875,0.0,-82.235107421875,0.0,-0.13564178347587585,0.10075851935819656,1.2453558444976807,0.00866618049161372,43.52388381958008,0.060868341379553305,43.52388381958008,0.060531948771352234,-1.5513670444488525,-1.570796251296997,1.4706051349639893,0.0,-33.325172424316406,0.0,-33.325172424316406,0.0,-0.681728184223175,-0.6000000238418579,1.5350033044815063,0.0,-84.99815368652344,0.0,-84.99815368652344,0.0,-0.04511315003037453,0.0,0.364021897315979,0.0,-83.45817565917969,0.0,-83.45817565917969,0.0,0.15716718137264252,0.0,-0.5817691683769226,0.0,-326.1513671875,0.0,-326.1513671875,0.0,1.5703346729278564,1.570796251296997,0.660146176815033,0.0,112.87299346923828,0.0,112.87299346923828,0.0
0.25,0.2475,0.26768895983695984,0.25,-0.9651662111282349,0.0,-109.94701385498047,0.0,-109.94701385498047,0.0,-0.1287333220243454,0.10080261386656275,1.354934573173523,0.008972168770924327,21.91574478149414,0.061523443000623956,21.915746688842773,0.061197655862121544,-1.5450809001922607,-1.570796251296997,1.2596158981323242,0.0,-42.197845458984375,0.0,-42.19784927368164,0.0,-0.6746214628219604,-0.6000000238418579,1.5583405494689941,0.0,4.667448997497559,0.0,4.667448997497559,0.0,-0.045309774577617645,0.0,-0.06331240385770798,0.0,-85.46685791015625,0.0,-85.46686553955078,0.0,0.14781968295574188,0.0,-1.894655466079712,0.0,-262.5772399902344,0.0,-262.5772399902344,0.0,1.5759189128875732,1.570796251296997,1.1335817575454712,0.0,94.68711853027344,0.0,94.68711853027344,0.0
0.255,0.2525,0.26098185777664185,0.25,-1.3221391439437866,0.0,-71.39458465576172,0.0,-71.39458465576172,0.0,-0.12127366662025452,0.10084824641705864,1.502860426902771,0.009281379765366816,29.58517074584961,0.06215745086980867,29.58517074584961,0.06184219888849783,-1.539641261100769,-1.570796251296997,1.0857677459716797,0.0,-34.769630432128906,0.0,-34.769630432128906,0.0,-0.6679319739341736,-0.6000000238418579,1.288239598274231,0.0,-54.02019119262695,0.0,-54.02019119262695,0.0,-0.04768184572458267,0.0,-0.47545352578163147,0.0,-82.42822265625,0.0,-82.42822265625,0.0,0.13329462707042694,0.0,-2.88722562789917,0.0,-198.5140380859375,0.0,-198.5140380859375,0.0,1.583117961883545,1.570796251296997,1.4274048805236816,0.0,58.764625549316406,0.0,58.764625549316406,0.0
0.26,0.2575,0.25244733691215515,0.25,-1.6695492267608643,0.0,-69.48201751708984,0.0,-69.48201751708984,0.0,-0.11338040232658386,0.10089543286017391,1.607492446899414,0.009593708357744292,20.926403045654297,0.06277050561212004,20.92640495300293,0.06246571847549516,-1.5349891185760498,-1.570796251296997,0.9414820671081543,0.0,-28.857135772705078,0.0,-28.857135772705078,0.0,-0.6615406274795532,-0.6000000238418579,1.1927223205566406,0.0,-19.10345458984375,0.0,-19.103456497192383,0.0,-0.051505304872989655,0.0,-0.7601267099380493,0.0,-56.934635162353516,0.0,-56.93463897705078,0.0,0.1147274523973465,0.0,-3.7217886447906494,0.0,-166.91259765625,0.0,-166.91261291503906,0.0,1.591631293296814,1.570796251296997,1.70057213306427,0.0,54.63344955444336,0.0,54.633453369140625,0.0
0.265,0.2625,0.24445083737373352,0.25,-1.5496264696121216,0.0,23.98455047607422,0.0,23.98455238342285,0.0,-0.10584092885255814,0.10094418852257012,1.5428191423416138,0.009909050133984918,-12.934660911560059,0.06336274785257061,-12.934660911560059,0.06306835524812517,-1.5326316356658936,-1.570796251296997,0.5424365401268005,0.0,-79.8091049194336,0.0,-79.8091049194336,0.0,-0.6587254405021667,-0.6000000238418579,0.4854784607887268,0.0,-141.4487762451172,0.0,-141.4487762451172,0.0,-0.056673984974622726,0.0,-1.0350924730300903,0.0,-54.9931526184082,0.0,-54.9931526184082,0.0,0.09079018980264664,0.0,-4.958119869232178,0.0,-247.26625061035156,0.0,-247.26625061035156,0.0,1.6040714979171753,1.570796251296997,2.564277410507202,0.0,172.74105834960938,0.0,172.74105834960938,0.0
0.27,0.2675,0.23664265871047974,0.25,-1.531580924987793,0.0,3.6091089248657227,0.0,3.6091089248657227,0.0,-0.09859071671962738,0.10099452821059623,1.4875229597091675,0.010227301383141919,-11.059236526489258,0.06393431821617299,-11.059236526489258,0.06365024983140018,-1.5313202142715454,-1.570796251296997,0.30845165252685547,0.0,-46.79697799682617,0.0,-46.79697799682617,0.0,-0.657904863357544,-0.6000000238418579,0.12203072011470795,0.0,-72.68954467773438,0.0,-72.68954467773438,0.0,-0.06258170306682587,0.0,-1.1803053617477417,0.0,-29.042577743530273,0.0,-29.042577743530273,0.0,0.06361400336027145,0.0,-5.537597179412842,0.0,-115.89546203613281,0.0,-115.89546203613281,0.0,1.6187108755111694,1.570796251296997,2.97330641746521,0.0,81.80580139160156,0.0,81.80580139160156,0.0
0.275,0.2725,0.2288479208946228,0.25,-1.4446784257888794,0.0,17.38050079345703,0.0,17.38050079345703,0.0,-0.09164893627166748,0.1010464662138043,1.4305576086044312,0.010548359097393586,-11.393070220947266,0.0644853573279397,-11.393070220947266,0.06421154285033356,-1.5305570363998413,-1.570796251296997,0.18077272176742554,0.0,-25.535785675048828,0.0,-25.53578758239746,0.0,-0.6581652760505676,-0.6000000238418579,-0.34096771478652954,0.0,-92.59969329833984,0.0,-92.59969329833984,0.0,-0.06866688281297684,0.0,-1.2063041925430298,0.0,-5.199766159057617,0.0,-5.199766159057617,0.0,0.035405851900577545,0.0,-5.678793907165527,0.0,-28.23934555053711,0.0,-28.23934555053711,0.0,1.634056568145752,1.570796251296997,3.0717010498046875,0.0,19.678926467895508,0.0,19.678926467895508,0.0
