time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.135,0.1325,0.25239455699920654,0.25,0.7662762403488159,0.0,-2.183854579925537,0.0,-2.183854579925537,0.0,0.1082649752497673,0.10013862575759798,-0.09140827506780624,0.002971437013714023,-2.4436652660369873,0.04083476146341186,-2.4436652660369873,0.04024725945776007,-1.5591228008270264,-1.570796251296997,0.5877658128738403,0.0,-10.513174057006836,0.0,-10.513175010681152,0.0,-0.6322939395904541,-0.6000000238418579,0.15175743401050568,0.0,11.933143615722656,0.0,11.933143615722656,0.0,0.0259021557867527,0.0,0.09800524264574051,0.0,-15.309975624084473,0.0,-15.309976577758789,0.0,0.008861265145242214,0.0,-0.06050005927681923,0.0,-8.539563179016113,0.0,-8.539563179016113,0.0,1.5742863416671753,1.570796251296997,-0.19187770783901215,0.0,12.001797676086426,0.0,12.001797676086426,0.0
0.14,0.1375,0.2561332881450653,0.25,0.7473333477973938,0.0,-3.788578510284424,0.0,-3.788578510284424,0.0,0.10772557556629181,0.1001539982138845,-0.10823355615139008,0.003178507784180716,-3.365056276321411,0.04198950375415385,-3.365056276321411,0.041414154093338644,-1.5566104650497437,-1.570796251296997,0.5024694800376892,0.0,-17.059267044067383,0.0,-17.059267044067383,0.0,-0.631295382976532,-0.6000000238418579,0.2005348950624466,0.0,9.755492210388184,0.0,9.755492210388184,0.0,0.025991573929786682,0.0,0.01781630702316761,0.0,-16.03778839111328,0.0,-16.03778839111328,0.0,0.00838369783014059,0.0,-0.09544147551059723,0.0,-6.988283157348633,0.0,-6.988283634185791,0.0,1.5735937356948853,1.570796251296997,-0.1385066658258438,0.0,10.674208641052246,0.0,10.674208641052246,0.0
0.145,0.1425,0.2592112421989441,0.25,0.6153011918067932,0.0,-26.406431198120117,0.0,-26.406431198120117,0.0,0.10723289102315903,0.10017042035737424,-0.09841525554656982,0.0033912917387519566,1.9636601209640503,0.04312005854273331,1.9636601209640503,0.042556790914248084,-1.5537530183792114,-1.570796251296997,0.5715649127960205,0.0,13.819086074829102,0.0,13.819087028503418,0.0,-0.6295958161354065,-0.6000000238418579,0.34052637219429016,0.0,27.998294830322266,0.0,27.9982967376709,0.0,0.02631947211921215,0.0,0.06545097380876541,0.0,9.526933670043945,0.0,9.526933670043945,0.0,0.009005139581859112,0.0,0.12435387820005417,0.0,43.959068298339844,0.0,43.95907211303711,0.0,1.573178768157959,1.570796251296997,-0.08301287144422531,0.0,11.098758697509766,0.0,11.098758697509766,0.0
0.15,0.1475,0.26180970668792725,0.25,0.5193074345588684,0.0,-19.19875144958496,0.0,-19.19875144958496,0.0,0.10669662058353424,0.10018792045222988,-0.10744357854127884,0.003609668291479465,-1.8056645393371582,0.04422656645416282,-1.8056646585464478,0.04367531054550169,-1.5511032342910767,-1.570796251296997,0.5300031304359436,0.0,-8.312356948852539,0.0,-8.312356948852539,0.0,-0.627575159072876,-0.6000000238418579,0.4049101769924164,0.0,12.876760482788086,0.0,12.876761436462402,0.0,0.026668943464756012,0.0,0.06978671997785568,0.0,0.8671492338180542,0.0,0.8671492338180542,0.0,0.010276645421981812,0.0,0.2543763518333435,0.0,26.004493713378906,0.0,26.004493713378906,0.0,1.5730079412460327,1.570796251296997,-0.034144870936870575,0.0,9.773599624633789,0.0,9.773600578308105,0.0
0.155,0.1525,0.26404502987861633,0.25,0.4464257061481476,0.0,-14.576345443725586,0.0,-14.576346397399902,0.0,0.1060865968465805,0.1002065261614422,-0.12218249589204788,0.003833517559540023,-2.9477834701538086,0.04530916811345495,-2.9477834701538086,0.04476985361211161,-1.5488920211791992,-1.570796251296997,0.44218501448631287,0.0,-17.563623428344727,0.0,-17.563623428344727,0.0,-0.6255093812942505,-0.6000000238418579,0.4144473969936371,0.0,1.9074440002441406,0.0,1.9074440002441406,0.0,0.026954814791679382,0.0,0.057033050805330276,0.0,-2.550733804702759,0.0,-2.550733804702759,0.0,0.011875602416694164,0.0,0.3199240565299988,0.0,13.109540939331055,0.0,13.109540939331055,0.0,1.573020100593567,1.570796251296997,0.002416010946035385,0.0,7.31217622756958,0.0,7.312176704406738,0.0
0.16,0.1575,0.26594895124435425,0.25,0.35851022601127625,0.0,-17.58309555053711,0.0,-17.58309555053711,0.0,0.10536515712738037,0.10022626455034561,-0.1662149876356125,0.0040627203632354735,-8.806498527526855,0.046368004145622255,-8.806498527526855,0.04584056073909008,-1.547152042388916,-1.570796251296997,0.35897889733314514,0.0,-16.641223907470703,0.0,-16.641223907470703,0.0,-0.6236076951026917,-0.6000000238418579,0.3643493056297302,0.0,-10.019618034362793,0.0,-10.019618034362793,0.0,0.027160892263054848,0.0,0.04104629158973694,0.0,-3.1973519325256348,0.0,-3.1973519325256348,0.0,0.013571039773523808,0.0,0.33368968963623047,0.0,2.753126621246338,0.0,2.753126621246338,0.0,1.573158621788025,1.570796251296997,0.031715456396341324,0.0,5.859889030456543,0.0,5.859889030456543,0.0
0.165,0.1625,0.2673596441745758,0.25,0.2766319215297699,0.0,-16.375659942626953,0.0,-16.375661849975586,0.0,0.10409898310899734,0.10024716209013391,-0.25313976407051086,0.004297158225992725,-17.38495445251465,0.047403215175677325,-17.38495635986328,0.04688757255145032,-1.5478558540344238,-1.570796251296997,-0.13821759819984436,0.0,-99.43930053710938,0.0,-99.43930053710938,0.0,-0.6219896674156189,-0.6000000238418579,0.32419559359550476,0.0,-8.030742645263672,0.0,-8.030742645263672,0.0,0.02676955983042717,0.0,-0.0794348269701004,0.0,-24.096223831176758,0.0,-24.096223831176758,0.0,0.014854887500405312,0.0,0.2560873031616211,0.0,-15.520477294921875,0.0,-15.520477294921875,0.0,1.5739147663116455,1.570796251296997,0.1516234427690506,0.0,23.981597900390625,0.0,23.981597900390625,0.0
0.17,0.1675,0.268343985080719,0.25,0.19884134829044342,0.0,-15.558115005493164,0.0,-15.558115005493164,0.0,0.10268551856279373,0.10026924466137584,-0.2825300991535187,0.004536713374363749,-5.8780670166015625,0.048414941828632735,-5.8780670166015625,0.04791102967420472,-1.549652338027954,-1.570796251296997,-0.36044177412986755,0.0,-44.4448356628418,0.0,-44.4448356628418,0.0,-0.6206340193748474,-0.6000000238418579,0.2722325623035431,0.0,-10.392606735229492,0.0,-10.392606735229492,0.0,0.026309838518500328,0.0,-0.09164018929004669,0.0,-2.441072463989258,0.0,-2.441072463989258,0.0,0.015791740268468857,0.0,0.18782395124435425,0.0,-13.652669906616211,0.0,-13.652670860290527,0.0,1.5748814344406128,1.570796251296997,0.19311897456645966,0.0,8.29910659790039,0.0,8.29910659790039,0.0
0.17500000000000002,0.17250000000000001,0.2690114974975586,0.25,0.13448359072208405,0.0,-12.871551513671875,0.0,-12.871551513671875,0.0,0.1013016328215599,0.10029253755753065,-0.2764434218406677,0.004781268738025575,1.2173354625701904,0.04940332472950105,1.2173354625701904,0.04891107273236519,-1.5517793893814087,-1.570796251296997,-0.42559558153152466,0.0,-13.03076171875,0.0,-13.03076171875,0.0,-0.6196004748344421,-0.6000000238418579,0.20666006207466125,0.0,-13.114500045776367,0.0,-13.114500045776367,0.0,0.02605586312711239,0.0,-0.05075233429670334,0.0,8.177571296691895,0.0,8.177571296691895,0.0,0.01644984818994999,0.0,0.1317344754934311,0.0,-11.2178955078125,0.0,-11.2178955078125,0.0,1.5758439302444458,1.570796251296997,0.1924079954624176,0.0,-0.14219582080841064,0.0,-0.14219582080841064,0.0
0.18,0.1775,0.26942548155784607,0.25,0.08255220949649811,0.0,-10.386276245117188,0.0,-10.386276245117188,0.0,0.10004940629005432,0.10031706548846385,-0.24981579184532166,0.0050307079497803,5.325526237487793,0.05036850450329482,5.325526237487793,0.049887842350945094,-1.5538160800933838,-1.570796251296997,-0.4071264863014221,0.0,3.693819046020508,0.0,3.693819046020508,0.0,-0.6189362406730652,-0.6000000238418579,0.13334979116916656,0.0,-14.662054061889648,0.0,-14.662054061889648,0.0,0.026100395247340202,0.0,0.008652189746499062,0.0,11.880904197692871,0.0,11.880905151367188,0.0,0.016895102337002754,0.0,0.0890987366437912,0.0,-8.52714729309082,0.0,-8.527148246765137,0.0,1.576702356338501,1.570796251296997,0.17162814736366272,0.0,-4.155969619750977,0.0,-4.155969619750977,0.0
0.185,0.1825,0.2691938281059265,0.25,-0.048009347170591354,0.0,-26.11231231689453,0.0,-26.11231231689453,0.0,0.09885868430137634,0.10034285258396275,-0.23744362592697144,0.005284915345555086,2.474433183670044,0.05131062177502666,2.474433183670044,0.05084147915495711,-1.5563818216323853,-1.570796251296997,-0.5124866962432861,0.0,-21.07204246520996,0.0,-21.07204246520996,0.0,-0.6185290217399597,-0.6000000238418579,0.08239822089672089,0.0,-10.190314292907715,0.0,-10.190314292907715,0.0,0.025606390088796616,0.0,-0.09934350103139877,0.0,-21.599138259887695,0.0,-21.599138259887695,0.0,0.016535859555006027,0.0,-0.07187485694885254,0.0,-32.19471740722656,0.0,-32.19472122192383,0.0,1.5775967836380005,1.570796251296997,0.1789366602897644,0.0,1.461702585220337,0.0,1.461702585220337,0.0
0.19,0.1875,0.268215537071228,0.25,-0.24184942245483398,0.0,-38.76801300048828,0.0,-38.76801681518555,0.0,0.09768103063106537,0.10036992239725212,-0.27628642320632935,0.005543775964402151,-7.768559455871582,0.05222981716970913,-7.768559455871582,0.05177212376941305,-1.5588310956954956,-1.570796251296997,-0.48231208324432373,0.0,6.0349225997924805,0.0,6.0349225997924805,0.0,-0.618324339389801,-0.6000000238418579,0.0643899068236351,0.0,-3.6016628742218018,0.0,-3.6016628742218018,0.0,0.024919984862208366,0.0,-0.1357014924287796,0.0,-7.2715983390808105,0.0,-7.2715983390808105,0.0,0.015604441054165363,0.0,-0.19672821462154388,0.0,-24.970670700073242,0.0,-24.970672607421875,0.0,1.5784133672714233,1.570796251296997,0.1666087955236435,0.0,-2.4655728340148926,0.0,-2.4655730724334717,0.0
0.195,0.1925,0.2664412558078766,0.25,-0.3555244207382202,0.0,-22.735000610351562,0.0,-22.735000610351562,0.0,0.0966041162610054,0.10039829790850979,-0.21294867992401123,0.005807175548498783,12.667549133300781,0.0531262313123548,12.667549133300781,0.052679916819326454,-1.5607990026474,-1.570796251296997,-0.39259737730026245,0.0,17.942941665649414,0.0,17.942941665649414,0.0,-0.618429958820343,-0.6000000238418579,-0.02314583770930767,0.0,-17.50714874267578,0.0,-17.50714874267578,0.0,0.024151533842086792,0.0,-0.15425510704517365,0.0,-3.7107229232788086,0.0,-3.7107229232788086,0.0,0.014316095970571041,0.0,-0.25767016410827637,0.0,-12.188389778137207,0.0,-12.188389778137207,0.0,1.5791094303131104,1.570796251296997,0.1392280012369156,0.0,-5.47615909576416,0.0,-5.47615909576416,0.0
0.2,0.1975,0.2643767297267914,0.25,-0.4182133972644806,0.0,-12.537795066833496,0.0,-12.537796020507812,0.0,0.09581805765628815,0.1004280015283823,-0.1559552699327469,0.006075000543147327,11.398681640625,0.05400000482797623,11.398682594299316,0.053564998929708785,-1.5623666048049927,-1.570796251296997,-0.3107532560825348,0.0,16.368824005126953,0.0,16.368824005126953,0.0,-0.619051456451416,-0.6000000238418579,-0.12519194185733795,0.0,-20.40921974182129,0.0,-20.409221649169922,0.0,0.02340627647936344,0.0,-0.15037888288497925,0.0,0.7752448320388794,0.0,0.7752448320388794,0.0,0.012939906679093838,0.0,-0.2758484184741974,0.0,-3.635650873184204,0.0,-3.635650873184204,0.0,1.5796613693237305,1.570796251296997,0.11071688681840897,0.0,-5.70222282409668,0.0,-5.70222282409668,0.0
0.20500000000000002,0.2025,0.26239219307899475,0.25,-0.40167924761772156,0.0,3.3068299293518066,0.0,3.3068299293518066,0.0,0.09499134868383408,0.10045905510150051,-0.16420422494411469,0.0063471380967751925,-1.6497910022735596,0.054851278341586006,-1.6497910022735596,0.054427510725573065,-1.5652307271957397,-1.570796251296997,-0.5701202154159546,0.0,-51.873390197753906,0.0,-51.87339401245117,0.0,-0.6206936836242676,-0.6000000238418579,-0.3291740417480469,0.0,-40.79642105102539,0.0,-40.79642105102539,0.0,0.021479342132806778,0.0,-0.3866812288761139,0.0,-47.260467529296875,0.0,-47.26047134399414,0.0,0.011304236017167568,0.0,-0.3277328908443451,0.0,-10.376893997192383,0.0,-10.3768949508667,0.0,1.5805037021636963,1.570796251296997,0.16875241696834564,0.0,11.60710620880127,0.0,11.60710620880127,0.0
0.21,0.2075,0.260554701089859,0.25,-0.36700159311294556,0.0,6.935530662536621,0.0,6.935531139373779,0.0,0.09429406374692917,0.10049147990999521,-0.13986097276210785,0.0066234760609348515,4.868650436401367,0.055680192478196694,4.868650436401367,0.0552675928319318,-1.56833016872406,-1.570796251296997,-0.6205630302429199,0.0,-10.088562965393066,0.0,-10.088562965393066,0.0,-0.6230847835540771,-0.6000000238418579,-0.4767494201660156,0.0,-29.51507568359375,0.0,-29.51507568359375,0.0,0.019058261066675186,0.0,-0.48405420780181885,0.0,-19.47459602355957,0.0,-19.47459602355957,0.0,0.009696136228740215,0.0,-0.321348637342453,0.0,1.276850700378418,0.0,1.276850700378418,0.0,1.5813729763031006,1.570796251296997,0.17378880083560944,0.0,1.0072767734527588,0.0,1.0072767734527588,0.0
0.215,0.2125,0.25884196162223816,0.25,-0.34042176604270935,0.0,5.31596565246582,0.0,5.31596565246582,0.0,0.09381940960884094,0.10052529667701281,-0.09564617276191711,0.0069039029903038476,8.842960357666016,0.056486887862820884,8.842960357666016,0.05608538587379922,-1.5710909366607666,-1.570796251296997,-0.5534261465072632,0.0,13.427376747131348,0.0,13.427376747131348,0.0,-0.6259796619415283,-0.6000000238418579,-0.5779402256011963,0.0,-20.238161087036133,0.0,-20.238161087036133,0.0,0.016520028933882713,0.0,-0.5071131587028503,0.0,-4.611790180206299,0.0,-4.611790180206299,0.0,0.008293435908854008,0.0,-0.2801603376865387,0.0,8.237659454345703,0.0,8.23766040802002,0.0,1.5821564197540283,1.570796251296997,0.15651936829090118,0.0,-3.4538865089416504,0.0,-3.4538865089416504,0.0
0.22,0.2175,0.25721976161003113,0.25,-0.32391417026519775,0.0,3.3015191555023193,0.0,3.3015191555023193,0.0,0.09359725564718246,0.10056052557023087,-0.0450378954410553,0.007188308142684772,10.121655464172363,0.05727150512047112,10.121655464172363,0.05688103047618489,-1.573290467262268,-1.570796251296997,-0.44064560532569885,0.0,22.556108474731445,0.0,22.556108474731445,0.0,-0.6291710734367371,-0.6000000238418579,-0.6367290019989014,0.0,-11.757755279541016,0.0,-11.757755279541016,0.0,0.014056644402444363,0.0,-0.4925025403499603,0.0,2.922123670578003,0.0,2.922123670578003,0.0,0.007198342587798834,0.0,-0.21871453523635864,0.0,12.28916072845459,0.0,12.28916072845459,0.0,1.5828216075897217,1.570796251296997,0.13292479515075684,0.0,-4.71891450881958,0.0,-4.71891450881958,0.0
0.225,0.2225,0.2552591562271118,0.25,-0.38925406336784363,0.0,-13.067978858947754,0.0,-13.067978858947754,0.0,0.09343726933002472,0.10059718620537382,-0.03312714397907257,0.00747658147900529,2.382150173187256,0.058034184876159994,2.382150411605835,0.05765466726410356,-1.57554030418396,-1.570796251296997,-0.45135968923568726,0.0,-2.1428167819976807,0.0,-2.1428167819976807,0.0,-0.6319547891616821,-0.6000000238418579,-0.5567253232002258,0.0,16.000736236572266,0.0,16.000736236572266,0.0,0.011925582773983479,0.0,-0.4254763722419739,0.0,13.405233383178711,0.0,13.405234336853027,0.0,0.007399098481982946,0.0,0.04047349467873573,0.0,51.83760452270508,0.0,51.83760452270508,0.0,1.5833961963653564,1.570796251296997,0.11477407068014145,0.0,-3.6301448345184326,0.0,-3.6301450729370117,0.0
0.23,0.2275,0.25299689173698425,0.25,-0.4592893719673157,0.0,-14.007061958312988,0.0,-14.007061958312988,0.0,0.09340475499629974,0.10063529764972852,-0.0051326570101082325,0.007768613663318125,5.598897457122803,0.05877506775490008,5.598897457122803,0.05840643686256704,-1.577528476715088,-1.570796251296997,-0.39390116930007935,0.0,11.491703987121582,0.0,11.491703987121582,0.0,-0.6344475746154785,-0.6000000238418579,-0.4993503987789154,0.0,11.474985122680664,0.0,11.474985122680664,0.0,0.010223664343357086,0.0,-0.3421595096588135,0.0,16.663372039794922,0.0,16.663372039794922,0.0,0.008511574007570744,0.0,0.22163943946361542,0.0,36.23318862915039,0.0,36.23318862915039,0.0,1.5838518142700195,1.570796251296997,0.0915343314409256,0.0,-4.647947788238525,0.0,-4.647947788238525,0.0
0.23500000000000001,0.2325,0.2504972517490387,0.25,-0.5001996159553528,0.0,-8.182048797607422,0.0,-8.182048797607422,0.0,0.09351981431245804,0.10067487842565989,0.023264668881893158,0.008064296062801067,5.679465293884277,0.059494294381703956,5.679465293884277,0.05913647989658835,-1.579172968864441,-1.570796251296997,-0.3284855782985687,0.0,13.083118438720703,0.0,13.083118438720703,0.0,-0.6367453336715698,-0.6000000238418579,-0.4600898027420044,0.0,7.852119445800781,0.0,7.852119445800781,0.0,0.008959430269896984,0.0,-0.253021240234375,0.0,17.827653884887695,0.0,17.827653884887695,0.0,0.01023300364613533,0.0,0.3441937565803528,0.0,24.5108642578125,0.0,24.5108642578125,0.0,1.5841927528381348,1.570796251296997,0.06823962181806564,0.0,-4.658941745758057,0.0,-4.658942222595215,0.0
0.24,0.2375,0.24784770607948303,0.25,-0.5342833399772644,0.0,-6.816744804382324,0.0,-6.816744804382324,0.0,0.09378364682197571,0.10071594651412659,0.05357654020190239,0.008363520747756958,6.062374114990234,0.06019200538158416,6.062374591827393,0.059844936991178266,-1.5804814100265503,-1.570796251296997,-0.25901082158088684,0.0,13.894950866699219,0.0,13.894951820373535,0.0,-0.6389093995094299,-0.6000000238418579,-0.43402135372161865,0.0,5.213689804077148,0.0,5.213689804077148,0.0,0.008106742985546589,0.0,-0.17172957956790924,0.0,16.258331298828125,0.0,16.258333206176758,0.0,0.012327701784670353,0.0,0.4182966947555542,0.0,14.820587158203125,0.0,14.820588111877441,0.0,1.5844347476959229,1.570796251296997,0.04870971664786339,0.0,-3.9059810638427734,0.0,-3.9059810638427734,0.0
0.245,0.2425,0.2449336051940918,0.25,-0.5821740627288818,0.0,-9.578144073486328,0.0,-9.578145027160645,0.0,0.0943940207362175,0.10075851935819656,0.12220834195613861,0.00866618049161372,13.726359367370605,0.060868341379553305,13.726360321044922,0.060531948771352234,-1.5796682834625244,-1.570796251296997,0.16264097392559052,0.0,84.33035278320312,0.0,84.33036041259766,0.0,-0.6402693390846252,-0.6000000238418579,-0.2727278470993042,0.0,32.25870132446289,0.0,32.25870132446289,0.0,0.008027064613997936,0.0,-0.015889018774032593,0.0,31.16811180114746,0.0,31.168113708496094,0.0,0.014567817561328411,0.0,0.44800254702568054,0.0,5.941170692443848,0.0,5.941170692443848,0.0,1.5840643644332886,1.570796251296997,-0.07412952184677124,0.0,-24.567848205566406,0.0,-24.567848205566406,0.0
0.25,0.2475,0.24194784462451935,0.25,-0.6015509366989136,0.0,-3.8753747940063477,0.0,-3.8753747940063477,0.0,0.09511120617389679,0.10080261386656275,0.1443314403295517,0.008972168770924327,4.424619674682617,0.061523443000623956,4.424619674682617,0.061197655862121544,-1.5779632329940796,-1.570796251296997,0.3436935245990753,0.0,36.21051025390625,0.0,36.21051025390625,0.0,-0.6411088109016418,-0.6000000238418579,-0.16882553696632385,0.0,20.78046226501465,0.0,20.78046226501465,0.0,0.008221317082643509,0.0,0.03763888031244278,0.0,10.70557975769043,0.0,10.70557975769043,0.0,0.016763530671596527,0.0,0.43850481510162354,0.0,-1.8995463848114014,0.0,-1.8995463848114014,0.0,1.583432912826538,1.570796251296997,-0.12598514556884766,0.0,-10.371124267578125,0.0,-10.371125221252441,0.0
0.255,0.2525,0.23899246752262115,0.25,-0.5919328927993774,0.0,1.9236087799072266,0.0,1.9236087799072266,0.0,0.09580070525407791,0.10084824641705864,0.13831523060798645,0.009281379765366816,-1.2032419443130493,0.06215745086980867,-1.2032419443130493,0.06184219888849783,-1.5760518312454224,-1.570796251296997,0.38304388523101807,0.0,7.870072364807129,0.0,7.870072364807129,0.0,-0.6416357159614563,-0.6000000238418579,-0.10607048124074936,0.0,12.551011085510254,0.0,12.551011085510254,0.0,0.008424151688814163,0.0,0.04022398218512535,0.0,0.5170203447341919,0.0,0.5170204043388367,0.0,0.018793782219290733,0.0,0.405872642993927,0.0,-6.526434421539307,0.0,-6.526434421539307,0.0,1.5827345848083496,1.570796251296997,-0.13962839543819427,0.0,-2.7286500930786133,0.0,-2.7286500930786133,0.0
0.26,0.2575,0.23614391684532166,0.25,-0.5714242458343506,0.0,4.101729393005371,0.0,4.101729393005371,0.0,0.09639456123113632,0.10089543286017391,0.11934974789619446,0.009593708357744292,-3.7930965423583984,0.06277050561212004,-3.7930965423583984,0.06246571847549516,-1.574282169342041,-1.570796251296997,0.3551394045352936,0.0,-5.580896377563477,0.0,-5.580896377563477,0.0,-0.6419886350631714,-0.6000000238418579,-0.07129333913326263,0.0,6.955428600311279,0.0,6.955428600311279,0.0,0.008524777367711067,0.0,0.019568797200918198,0.0,-4.131036758422852,0.0,-4.13103723526001,0.0,0.020592790096998215,0.0,0.35953018069267273,0.0,-9.268492698669434,0.0,-9.268492698669434,0.0,1.5820657014846802,1.570796251296997,-0.13366925716400146,0.0,1.191827654838562,0.0,1.191827654838562,0.0
0.265,0.2625,0.23318904638290405,0.25,-0.5912438035011292,0.0,-3.963911533355713,0.0,-3.963911533355713,0.0,0.09709729254245758,0.10094418852257012,0.1407511830329895,0.009909050133984918,4.28028678894043,0.06336274785257061,4.280287265777588,0.06306835524812517,-1.5718863010406494,-1.570796251296997,0.4796130657196045,0.0,24.894731521606445,0.0,24.894733428955078,0.0,-0.6413803696632385,-0.6000000238418579,0.12105351686477661,0.0,38.4693717956543,0.0,38.4693717956543,0.0,0.008550500497221947,0.0,0.004970288369804621,0.0,-2.9197018146514893,0.0,-2.9197018146514893,0.0,0.021710285916924477,0.0,0.22339753806591034,0.0,-27.22652816772461,0.0,-27.226530075073242,0.0,1.5813183784484863,1.570796251296997,-0.14942869544029236,0.0,-3.1518876552581787,0.0,-3.1518876552581787,0.0
0.27,0.2675,0.23027195036411285,0.25,-0.584179162979126,0.0,1.4129281044006348,0.0,1.4129281044006348,0.0,0.09777863323688507,0.10099452821059623,0.13667044043540955,0.010227301383141919,-0.8161485195159912,0.06393431821617299,-0.8161485195159912,0.06365024983140018,-1.5694745779037476,-1.570796251296997,0.4830467998981476,0.0,0.6867468357086182,0.0,0.6867468357086182,0.0,-0.6401273012161255,-0.6000000238418579,0.2500455379486084,0.0,25.798404693603516,0.0,25.798404693603516,0.0,0.00833907537162304,0.0,-0.042610906064510345,0.0,-9.516239166259766,0.0,-9.516239166259766,0.0,0.02220809832215309,0.0,0.0994097888469696,0.0,-24.797550201416016,0.0,-24.797550201416016,0.0,1.5806268453598022,1.570796251296997,-0.13826555013656616,0.0,2.2326290607452393,0.0,2.2326290607452393,0.0
