time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.135,0.1325,0.2387576699256897,0.25,-0.20392334461212158,0.0,-42.7772216796875,0.0,-42.7772216796875,0.0,0.08197487890720367,0.10013862575759798,-0.2657160460948944,0.002971437013714023,-0.9502828121185303,0.04083476146341186,-0.9502828121185303,0.04024725945776007,-1.4807714223861694,-1.570796251296997,2.4082248210906982,0.0,-8.874893188476562,0.0,-8.874893188476562,0.0,-0.5966916084289551,-0.6000000238418579,-0.38448864221572876,0.0,12.728381156921387,0.0,12.728381156921387,0.0,-0.029831979423761368,0.0,-0.11025378108024597,0.0,-6.572242259979248,0.0,-6.572242259979248,0.0,0.01748664677143097,0.0,0.0007517106714658439,0.0,-64.10425567626953,0.0,-64.10425567626953,0.0,1.5561344623565674,1.570796251296997,-0.4705905020236969,0.0,64.07142639160156,0.0,64.07142639160156,0.0
0.14,0.1375,0.23698018491268158,0.25,-0.35440167784690857,0.0,-30.095666885375977,0.0,-30.095666885375977,0.0,0.08038663864135742,0.1001539982138845,-0.31665682792663574,0.003178507784180716,-10.188156127929688,0.04198950375415385,-10.188156127929688,0.041414154093338644,-1.4702980518341064,-1.570796251296997,2.0950987339019775,0.0,-62.62521743774414,0.0,-62.62521743774414,0.0,-0.5985133051872253,-0.6000000238418579,-0.36649128794670105,0.0,3.599470853805542,0.0,3.599470853805542,0.0,-0.030890190973877907,0.0,-0.21173927187919617,0.0,-20.29709815979004,0.0,-20.29709815979004,0.0,0.016365086659789085,0.0,-0.2245103418827057,0.0,-45.05241012573242,0.0,-45.05241012573242,0.0,1.555066704750061,1.570796251296997,-0.2135688215494156,0.0,51.404335021972656,0.0,51.404335021972656,0.0
0.145,0.1425,0.23490026593208313,0.25,-0.41483280062675476,0.0,-12.086224555969238,0.0,-12.086224555969238,0.0,0.07736393064260483,0.10017042035737424,-0.603522777557373,0.0033912917387519566,-57.373191833496094,0.04312005854273331,-57.373191833496094,0.042556790914248084,-1.4679973125457764,-1.570796251296997,0.46073564887046814,0.0,-326.87261962890625,0.0,-326.87261962890625,0.0,-0.6000871062278748,-0.6000000238418579,-0.31697046756744385,0.0,9.90416431427002,0.0,9.90416431427002,0.0,-0.03409489244222641,0.0,-0.6411490440368652,0.0,-85.8819580078125,0.0,-85.8819580078125,0.0,0.014256734400987625,0.0,-0.42184504866600037,0.0,-39.466941833496094,0.0,-39.466941833496094,0.0,1.5584653615951538,1.570796251296997,0.6796531677246094,0.0,178.64439392089844,0.0,178.64439392089844,0.0
0.15,0.1475,0.23259146511554718,0.25,-0.4600595533847809,0.0,-9.045351028442383,0.0,-9.045351028442383,0.0,0.07369451969861984,0.10018792045222988,-0.730333149433136,0.003609668291479465,-25.36207389831543,0.04422656645416282,-25.362075805664062,0.04367531054550169,-1.469758152961731,-1.570796251296997,-0.35106852650642395,0.0,-162.36083984375,0.0,-162.36083984375,0.0,-0.6014701128005981,-0.6000000238418579,-0.27960851788520813,0.0,7.472390174865723,0.0,7.472390174865723,0.0,-0.0377424955368042,0.0,-0.7302283644676208,0.0,-17.81586456298828,0.0,-17.81586456298828,0.0,0.011631879955530167,0.0,-0.5250980257987976,0.0,-20.65059471130371,0.0,-20.650596618652344,0.0,1.5641175508499146,1.570796251296997,1.1302227973937988,0.0,90.11392211914062,0.0,90.11392974853516,0.0
0.155,0.1525,0.23015348613262177,0.25,-0.4864532947540283,0.0,-5.278748512268066,0.0,-5.278748512268066,0.0,0.0698816180229187,0.1002065261614422,-0.7620008587837219,0.003833517559540023,-6.3335418701171875,0.04530916811345495,-6.3335418701171875,0.04476985361211161,-1.473146915435791,-1.570796251296997,-0.6772787570953369,0.0,-65.2420425415039,0.0,-65.24205017089844,0.0,-0.6027791500091553,-0.6000000238418579,-0.2642024755477905,0.0,3.0812084674835205,0.0,3.0812084674835205,0.0,-0.04094690456986427,0.0,-0.640965461730957,0.0,17.852581024169922,0.0,17.852581024169922,0.0,0.008826719596982002,0.0,-0.5612424612045288,0.0,-7.22888708114624,0.0,-7.22888708114624,0.0,1.570642113685608,1.570796251296997,1.3048468828201294,0.0,34.9248161315918,0.0,34.9248161315918,0.0
0.16,0.1575,0.22769232094287872,0.25,-0.49047425389289856,0.0,-0.8041918277740479,0.0,-0.8041918277740479,0.0,0.06623411923646927,0.10022626455034561,-0.7281381487846375,0.0040627203632354735,6.7725419998168945,0.046368004145622255,6.7725419998168945,0.04584056073909008,-1.476820468902588,-1.570796251296997,-0.7337403297424316,0.0,-11.292314529418945,0.0,-11.292314529418945,0.0,-0.6041346192359924,-0.6000000238418579,-0.2747437655925751,0.0,-2.108258008956909,0.0,-2.108258008956909,0.0,-0.04333548620343208,0.0,-0.4780429005622864,0.0,32.584510803222656,0.0,32.58451461791992,0.0,0.006075475364923477,0.0,-0.5505770444869995,0.0,2.1330833435058594,0.0,2.1330833435058594,0.0,1.5772111415863037,1.570796251296997,1.3136987686157227,0.0,1.7703771591186523,0.0,1.7703771591186523,0.0
0.165,0.1625,0.22727321088314056,0.25,-0.08129094541072845,0.0,81.83666229248047,0.0,81.836669921875,0.0,0.06317314505577087,0.10024716209013391,-0.6099696159362793,0.004297158225992725,23.63370704650879,0.047403215175677325,23.63370704650879,0.04688757255145032,-1.4795693159103394,-1.570796251296997,-0.548700749874115,0.0,37.00791549682617,0.0,37.00791549682617,0.0,-0.6075815558433533,-0.6000000238418579,-0.6948033571243286,0.0,-84.01191711425781,0.0,-84.01191711425781,0.0,-0.044656265527009964,0.0,-0.26441651582717896,0.0,42.725276947021484,0.0,42.725276947021484,0.0,0.004888657946139574,0.0,-0.23790140450000763,0.0,62.53512954711914,0.0,62.535133361816406,0.0,1.5797268152236938,1.570796251296997,0.5030328035354614,0.0,-162.13319396972656,0.0,-162.13319396972656,0.0
0.17,0.1675,0.22843126952648163,0.25,0.23495718836784363,0.0,63.2496223449707,0.0,63.24962615966797,0.0,0.06071621924638748,0.10026924466137584,-0.48817920684814453,0.004536713374363749,24.358081817626953,0.048414941828632735,24.358081817626953,0.04791102967420472,-1.4814728498458862,-1.570796251296997,-0.37920016050338745,0.0,33.900115966796875,0.0,33.90011978149414,0.0,-0.6124532222747803,-0.6000000238418579,-0.9815239906311035,0.0,-57.3441276550293,0.0,-57.3441276550293,0.0,-0.04524451121687889,0.0,-0.11810716241598129,0.0,29.261869430541992,0.0,29.261869430541992,0.0,0.005074500106275082,0.0,0.03649294748902321,0.0,54.87887191772461,0.0,54.878875732421875,0.0,1.579499363899231,1.570796251296997,-0.04567229375243187,0.0,-109.74102020263672,0.0,-109.74102020263672,0.0
0.17500000000000002,0.17250000000000001,0.23069976270198822,0.25,0.4573766589164734,0.0,44.48389434814453,0.0,44.48389434814453,0.0,0.05885818973183632,0.10029253755753065,-0.36839544773101807,0.004781268738025575,23.95675277709961,0.04940332472950105,23.95675277709961,0.04891107273236519,-1.482654094696045,-1.570796251296997,-0.2346782386302948,0.0,28.90438461303711,0.0,28.90438461303711,0.0,-0.6181217432022095,-0.6000000238418579,-1.1416741609573364,0.0,-32.030033111572266,0.0,-32.030033111572266,0.0,-0.045392733067274094,0.0,-0.03003072738647461,0.0,17.61528778076172,0.0,17.61528778076172,0.0,0.006401940248906612,0.0,0.26468947529792786,0.0,45.639305114746094,0.0,45.63930892944336,0.0,1.5775306224822998,1.570796251296997,-0.3939061164855957,0.0,-69.64676666259766,0.0,-69.64676666259766,0.0
0.18,0.1775,0.23364503681659698,0.25,0.5925833582878113,0.0,27.041339874267578,0.0,27.041339874267578,0.0,0.057583365589380264,0.10031706548846385,-0.25196921825408936,0.0050307079497803,23.285245895385742,0.05036850450329482,23.285245895385742,0.049887842350945094,-1.4832520484924316,-1.570796251296997,-0.11819050461053848,0.0,23.29754638671875,0.0,23.29754638671875,0.0,-0.6240341067314148,-0.6000000238418579,-1.190183162689209,0.0,-9.701800346374512,0.0,-9.701800346374512,0.0,-0.045336879789829254,0.0,0.01090933196246624,0.0,8.18801212310791,0.0,8.18801212310791,0.0,0.00861638505011797,0.0,0.44209858775138855,0.0,35.4818229675293,0.0,35.4818229675293,0.0,1.5745662450790405,1.570796251296997,-0.5930033922195435,0.0,-39.819454193115234,0.0,-39.819454193115234,0.0
0.185,0.1825,0.23617427051067352,0.25,0.5067136883735657,0.0,-17.173934936523438,0.0,-17.173934936523438,0.0,0.05703524127602577,0.10034285258396275,-0.10918393731117249,0.005284915345555086,28.557056427001953,0.05131062177502666,28.557056427001953,0.05084147915495711,-1.480289340019226,-1.570796251296997,0.5931264758110046,0.0,142.26339721679688,0.0,142.26339721679688,0.0,-0.6282126903533936,-0.6000000238418579,-0.837530255317688,0.0,70.53057861328125,0.0,70.53058624267578,0.0,-0.04383574053645134,0.0,0.29999956488609314,0.0,57.818050384521484,0.0,57.818050384521484,0.0,0.010903030633926392,0.0,0.45718082785606384,0.0,3.0164480209350586,0.0,3.0164480209350586,0.0,1.5707666873931885,1.570796251296997,-0.7599522471427917,0.0,-33.3897705078125,0.0,-33.3897705078125,0.0
0.19,0.1875,0.2384369969367981,0.25,0.453292578458786,0.0,-10.684222221374512,0.0,-10.684222221374512,0.0,0.05682436376810074,0.10036992239725212,-0.04157146066427231,0.005543775964402151,13.52249526977539,0.05222981716970913,13.52249526977539,0.05177212376941305,-1.47599458694458,-1.570796251296997,0.8593425750732422,0.0,53.243221282958984,0.0,53.243221282958984,0.0,-0.6309394240379333,-0.6000000238418579,-0.5469405055046082,0.0,58.117950439453125,0.0,58.117950439453125,0.0,-0.041916411370038986,0.0,0.38373005390167236,0.0,16.746097564697266,0.0,16.746097564697266,0.0,0.013043983839452267,0.0,0.4280495345592499,0.0,-5.826258659362793,0.0,-5.826258659362793,0.0,1.5668666362762451,1.570796251296997,-0.7800716757774353,0.0,-4.023885726928711,0.0,-4.023885726928711,0.0
0.195,0.1925,0.24046975374221802,0.25,0.4071670472621918,0.0,-9.225106239318848,0.0,-9.225106239318848,0.0,0.056743279099464417,0.10039829790850979,-0.015787804499268532,0.005807175548498783,5.156731128692627,0.0531262313123548,5.156731128692627,0.052679916819326454,-1.471560001373291,-1.570796251296997,0.8872931003570557,0.0,5.590105056762695,0.0,5.590105056762695,0.0,-0.6324345469474792,-0.6000000238418579,-0.30030113458633423,0.0,49.32787322998047,0.0,49.327877044677734,0.0,-0.040132150053977966,0.0,0.3567008674144745,0.0,-5.405837059020996,0.0,-5.405837535858154,0.0,0.014893018640577793,0.0,0.36970606446266174,0.0,-11.668693542480469,0.0,-11.668694496154785,0.0,1.56325364112854,1.570796251296997,-0.7226496338844299,0.0,11.484408378601074,0.0,11.484408378601074,0.0
0.2,0.1975,0.2422560453414917,0.25,0.35809126496315,0.0,-9.815156936645508,0.0,-9.815156936645508,0.0,0.056691449135541916,0.1004280015283823,-0.009801570326089859,0.006075000543147327,1.197246789932251,0.05400000482797623,1.1972469091415405,0.053564998929708785,-1.467557430267334,-1.570796251296997,0.800983190536499,0.0,-17.261981964111328,0.0,-17.261981964111328,0.0,-0.6328837871551514,-0.6000000238418579,-0.09160994738340378,0.0,41.73823547363281,0.0,41.73823547363281,0.0,-0.03873900696635246,0.0,0.27848169207572937,0.0,-15.643835067749023,0.0,-15.643835067749023,0.0,0.016360124573111534,0.0,0.2932698130607605,0.0,-15.287250518798828,0.0,-15.287250518798828,0.0,1.560105800628662,1.570796251296997,-0.629621148109436,0.0,18.605697631835938,0.0,18.605697631835938,0.0
0.20500000000000002,0.2025,0.24240894615650177,0.25,0.031171711161732674,0.0,-65.3839111328125,0.0,-65.3839111328125,0.0,0.05802123248577118,0.10045905510150051,0.2662569284439087,0.0063471380967751925,55.211700439453125,0.054851278341586006,55.211700439453125,0.054427510725573065,-1.4579200744628906,-1.570796251296997,1.9278753995895386,0.0,225.37844848632812,0.0,225.37844848632812,0.0,-0.6318374872207642,-0.6000000238418579,0.20803599059581757,0.0,59.9291877746582,0.0,59.9291877746582,0.0,-0.03734662011265755,0.0,0.2783292233943939,0.0,-0.030493736267089844,0.0,-0.030493736267089844,0.0,0.01821039244532585,0.0,0.36995694041252136,0.0,15.337425231933594,0.0,15.33742618560791,0.0,1.5548689365386963,1.570796251296997,-1.0473884344100952,0.0,-83.55345916748047,0.0,-83.55345916748047,0.0
0.21,0.2075,0.2415563017129898,0.25,-0.1700727641582489,0.0,-40.24889373779297,0.0,-40.24889373779297,0.0,0.05987474322319031,0.10049147990999521,0.37125474214553833,0.0066234760609348515,20.999563217163086,0.055680192478196694,20.999563217163086,0.0552675928319318,-1.446791648864746,-1.570796251296997,2.2258920669555664,0.0,59.60333251953125,0.0,59.603336334228516,0.0,-0.6301130056381226,-0.6000000238418579,0.3439238965511322,0.0,27.177581787109375,0.0,27.177581787109375,0.0,-0.037116456776857376,0.0,0.045966777950525284,0.0,-46.47248840332031,0.0,-46.47249221801758,0.0,0.02006048709154129,0.0,0.36994194984436035,0.0,-0.0029981136322021484,0.0,-0.0029981136322021484,0.0,1.548991084098816,1.570796251296997,-1.175573468208313,0.0,-25.637006759643555,0.0,-25.637006759643555,0.0
0.215,0.2125,0.24012377858161926,0.25,-0.286052405834198,0.0,-23.1959285736084,0.0,-23.1959285736084,0.0,0.061775073409080505,0.10052529667701281,0.3804553747177124,0.0069039029903038476,1.8401265144348145,0.056486887862820884,1.8401265144348145,0.05608538587379922,-1.4363574981689453,-1.570796251296997,2.087100028991699,0.0,-27.758407592773438,0.0,-27.758407592773438,0.0,-0.6282541155815125,-0.6000000238418579,0.3708459734916687,0.0,5.384415626525879,0.0,5.384415626525879,0.0,-0.03835930675268173,0.0,-0.24869054555892944,0.0,-58.93146514892578,0.0,-58.93146514892578,0.0,0.021712519228458405,0.0,0.3303391933441162,0.0,-7.920551300048828,0.0,-7.920551300048828,0.0,1.5432509183883667,1.570796251296997,-1.1480705738067627,0.0,5.500578880310059,0.0,5.500578880310059,0.0
0.22,0.2175,0.2383933663368225,0.25,-0.34556853771209717,0.0,-11.903226852416992,0.0,-11.903226852416992,0.0,0.06348782032728195,0.10056052557023087,0.34293437004089355,0.007188308142684772,-7.5042009353637695,0.05727150512047112,-7.5042009353637695,0.05688103047618489,-1.4275888204574585,-1.570796251296997,1.753938913345337,0.0,-66.6322250366211,0.0,-66.6322250366211,0.0,-0.6265997886657715,-0.6000000238418579,0.3297211527824402,0.0,-8.224964141845703,0.0,-8.224964141845703,0.0,-0.04092172533273697,0.0,-0.512495219707489,0.0,-52.76093292236328,0.0,-52.76093673706055,0.0,0.023086445406079292,0.0,0.2746761441230774,0.0,-11.132610321044922,0.0,-11.132610321044922,0.0,1.5380241870880127,1.570796251296997,-1.0454200506210327,0.0,20.530105590820312,0.0,20.530105590820312,0.0
0.225,0.2225,0.23741920292377472,0.25,-0.19423270225524902,0.0,30.267166137695312,0.0,30.267168045043945,0.0,0.06298147141933441,0.10059718620537382,-0.1009972020983696,0.00747658147900529,-88.78631591796875,0.058034184876159994,-88.78631591796875,0.05765466726410356,-1.428897738456726,-1.570796251296997,-0.2615685760974884,0.0,-403.10150146484375,0.0,-403.10150146484375,0.0,-0.625859260559082,-0.6000000238418579,0.14677536487579346,0.0,-36.58915710449219,0.0,-36.58915710449219,0.0,-0.04543337970972061,0.0,-0.9023589491844177,0.0,-77.97274780273438,0.0,-77.97274780273438,0.0,0.023534981533885002,0.0,0.08958389610052109,0.0,-37.01844787597656,0.0,-37.01844787597656,0.0,1.5372380018234253,1.570796251296997,-0.157261922955513,0.0,177.63162231445312,0.0,177.6316375732422,0.0
0.23,0.2275,0.2367706447839737,0.25,-0.1291101574897766,0.0,13.02450942993164,0.0,13.02450942993164,0.0,0.06134815514087677,0.10063529764972852,-0.3261285424232483,0.007768613663318125,-45.026268005371094,0.05877506775490008,-45.026268005371094,0.05840643686256704,-1.4348567724227905,-1.570796251296997,-1.191480040550232,0.0,-185.9822998046875,0.0,-185.9822998046875,0.0,-0.6256866455078125,-0.6000000238418579,0.033225756138563156,0.0,-22.70992088317871,0.0,-22.70992088317871,0.0,-0.04978203400969505,0.0,-0.8698288202285767,0.0,6.506025791168213,0.0,6.506025791168213,0.0,0.023432953283190727,0.0,-0.020510168746113777,0.0,-22.01881217956543,0.0,-22.01881217956543,0.0,1.5388168096542358,1.570796251296997,0.31570932269096375,0.0,94.59425354003906,0.0,94.59425354003906,0.0
0.23500000000000001,0.2325,0.23621656000614166,0.25,-0.11021800339221954,0.0,3.778430938720703,0.0,3.778430938720703,0.0,0.059257932007312775,0.10067487842565989,-0.41765207052230835,0.008064296062801067,-18.304706573486328,0.059494294381703956,-18.304706573486328,0.05913647989658835,-1.4422874450683594,-1.570796251296997,-1.4858529567718506,0.0,-58.87458419799805,0.0,-58.87458419799805,0.0,-0.6259204149246216,-0.6000000238418579,-0.04807009920477867,0.0,-16.259170532226562,0.0,-16.259170532226562,0.0,-0.052968744188547134,0.0,-0.6374006867408752,0.0,46.485626220703125,0.0,46.485626220703125,0.0,0.02304184064269066,0.0,-0.07834211736917496,0.0,-11.566390037536621,0.0,-11.566390037536621,0.0,1.54150390625,1.570796251296997,0.5374100804328918,0.0,44.340152740478516,0.0,44.340152740478516,0.0
0.24,0.2375,0.23565250635147095,0.25,-0.11185231804847717,0.0,-0.3268629312515259,0.0,-0.3268629312515259,0.0,0.05709691345691681,0.10071594651412659,-0.4314420521259308,0.008363520747756958,-2.7579963207244873,0.06019200538158416,-2.7579963207244873,0.059844936991178266,-1.4494922161102295,-1.570796251296997,-1.4405590295791626,0.0,9.058785438537598,0.0,9.058785438537598,0.0,-0.6264749765396118,-0.6000000238418579,-0.11304332315921783,0.0,-12.994644165039062,0.0,-12.994644165039062,0.0,-0.054674625396728516,0.0,-0.3412543535232544,0.0,59.22926712036133,0.0,59.22926712036133,0.0,0.02253682166337967,0.0,-0.10119566321372986,0.0,-4.570709228515625,0.0,-4.570709228515625,0.0,1.5445702075958252,1.570796251296997,0.6132335662841797,0.0,15.164697647094727,0.0,15.164697647094727,0.0
0.245,0.2425,0.2345195859670639,0.25,-0.22535061836242676,0.0,-22.69965934753418,0.0,-22.699661254882812,0.0,0.05530349165201187,0.10075851935819656,-0.3573879897594452,0.00866618049161372,14.810811996459961,0.060868341379553305,14.810812950134277,0.060531948771352234,-1.453805685043335,-1.570796251296997,-0.8622376918792725,0.0,115.66426849365234,0.0,115.66426849365234,0.0,-0.6254774928092957,-0.6000000238418579,0.19674624502658844,0.0,61.95791244506836,0.0,61.957916259765625,0.0,-0.0547056719660759,0.0,-0.006299024913460016,0.0,66.9910659790039,0.0,66.9910659790039,0.0,0.022715572267770767,0.0,0.03550070524215698,0.0,27.33927345275879,0.0,27.33927345275879,0.0,1.5462931394577026,1.570796251296997,0.3444964587688446,0.0,-53.74742126464844,0.0,-53.74742126464844,0.0
0.25,0.2475,0.23302993178367615,0.25,-0.2967790365219116,0.0,-14.285683631896973,0.0,-14.285683631896973,0.0,0.05378615856170654,0.10080261386656275,-0.30232423543930054,0.008972168770924327,11.012750625610352,0.061523443000623956,11.012751579284668,0.061197655862121544,-1.4561882019042969,-1.570796251296997,-0.4760236144065857,0.0,77.24281311035156,0.0,77.2428207397461,0.0,-0.6234815716743469,-0.6000000238418579,0.39662739634513855,0.0,39.97623062133789,0.0,39.97623062133789,0.0,-0.053707145154476166,0.0,0.19959446787834167,0.0,41.17869567871094,0.0,41.1786994934082,0.0,0.02319757267832756,0.0,0.09616856276988983,0.0,12.13357162475586,0.0,12.13357162475586,0.0,1.547163486480713,1.570796251296997,0.17401576042175293,0.0,-34.09613800048828,0.0,-34.09614181518555,0.0
0.255,0.2525,0.23137418925762177,0.25,-0.32973727583885193,0.0,-6.591648101806641,0.0,-6.591648101806641,0.0,0.052473410964012146,0.10084824641705864,-0.26153111457824707,0.009281379765366816,8.158624649047852,0.06215745086980867,8.158624649047852,0.06184219888849783,-1.457345962524414,-1.570796251296997,-0.2310328334569931,0.0,48.9981575012207,0.0,48.9981575012207,0.0,-0.6209511756896973,-0.6000000238418579,0.5028780698776245,0.0,21.25013542175293,0.0,21.25013542175293,0.0,-0.052145835012197495,0.0,0.3121947944164276,0.0,22.520065307617188,0.0,22.520065307617188,0.0,0.023734750226140022,0.0,0.10712523758411407,0.0,2.1913349628448486,0.0,2.1913349628448486,0.0,1.5475175380706787,1.570796251296997,0.07074617594480515,0.0,-20.65391731262207,0.0,-20.65391731262207,0.0
0.26,0.2575,0.2297113686800003,0.25,-0.33080220222473145,0.0,-0.21298527717590332,0.0,-0.21298527717590332,0.0,0.05131831392645836,0.10089543286017391,-0.22961698472499847,0.009593708357744292,6.38282585144043,0.06277050561212004,6.382826328277588,0.06246571847549516,-1.4577710628509521,-1.570796251296997,-0.08427485078573227,0.0,29.351598739624023,0.0,29.351598739624023,0.0,-0.6182625889778137,-0.6000000238418579,0.5337468385696411,0.0,6.17375373840332,0.0,6.17375373840332,0.0,-0.05034454166889191,0.0,0.36014360189437866,0.0,9.589761734008789,0.0,9.589761734008789,0.0,0.024181867018342018,0.0,0.08904127776622772,0.0,-3.6167919635772705,0.0,-3.6167919635772705,0.0,1.547576904296875,1.570796251296997,0.011800936423242092,0.0,-11.789047241210938,0.0,-11.789048194885254,0.0
0.265,0.2625,0.22892948985099792,0.25,-0.15460100769996643,0.0,35.240238189697266,0.0,35.240238189697266,0.0,0.050651077181100845,0.10094418852257012,-0.13196715712547302,0.009909050133984918,19.529966354370117,0.06336274785257061,19.529966354370117,0.06306835524812517,-1.456946849822998,-1.570796251296997,0.16550153493881226,0.0,49.95528030395508,0.0,49.95528030395508,0.0,-0.6171978116035461,-0.6000000238418579,0.2089012861251831,0.0,-64.96910858154297,0.0,-64.96910858154297,0.0,-0.04881634563207626,0.0,0.305581659078598,0.0,-10.912388801574707,0.0,-10.912388801574707,0.0,0.023976454511284828,0.0,-0.04148007929325104,0.0,-26.104270935058594,0.0,-26.104272842407227,0.0,1.547322154045105,1.570796251296997,-0.05098157376050949,0.0,-12.556502342224121,0.0,-12.556502342224121,0.0
0.27,0.2675,0.228831484913826,0.25,-0.017681503668427467,0.0,27.383899688720703,0.0,27.383899688720703,0.0,0.05035501345992088,0.10099452821059623,-0.05755643546581268,0.010227301383141919,14.8821439743042,0.06393431821617299,14.882144927978516,0.06365024983140018,-1.455489993095398,-1.570796251296997,0.2920340299606323,0.0,25.306499481201172,0.0,25.306499481201172,0.0,-0.6174614429473877,-0.6000000238418579,-0.057124946266412735,0.0,-53.20524597167969,0.0,-53.20524597167969,0.0,-0.04782514274120331,0.0,0.19817061722278595,0.0,-21.482208251953125,0.0,-21.482208251953125,0.0,0.023401018232107162,0.0,-0.11551724374294281,0.0,-14.807433128356934,0.0,-14.807433128356934,0.0,1.5469508171081543,1.570796251296997,-0.07431896030902863,0.0,-4.667477130889893,0.0,-4.667477607727051,0.0
0.275,0.2725,0.22921530902385712,0.25,0.07882999628782272,0.0,19.30229949951172,0.0,19.30229949951172,0.0,0.050347939133644104,0.1010464662138043,0.00038629001937806606,0.010548359097393586,11.588544845581055,0.0644853573279397,11.588545799255371,0.06421154285033356,-1.4537893533706665,-1.570796251296997,0.34083884954452515,0.0,9.760963439941406,0.0,9.760964393615723,0.0,-0.6187452673912048,-0.6000000238418579,-0.26151394844055176,0.0,-40.87779998779297,0.0,-40.877803802490234,0.0,-0.04747685790061951,0.0,0.06959125399589539,0.0,-25.715871810913086,0.0,-25.71587371826172,0.0,0.022680263966321945,0.0,-0.14461515843868256,0.0,-5.819582939147949,0.0,-5.819582939147949,0.0,1.546571135520935,1.570796251296997,-0.07601239532232285,0.0,-0.338687002658844,0.0,-0.338687002658844,0.0
