time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.135,0.1325,0.2732345461845398,0.25,0.434678852558136,0.0,-3.0653655529022217,0.0,-3.0653655529022217,0.0,0.12182498723268509,0.10013862575759798,0.25702160596847534,0.002971437013714023,6.1341705322265625,0.04083476146341186,6.1341705322265625,0.04024725945776007,-1.575053334236145,-1.570796251296997,-0.019015155732631683,0.0,16.77033805847168,0.0,16.77033805847168,0.0,-0.622449517250061,-0.6000000238418579,-0.1777898371219635,0.0,6.360879421234131,0.0,6.360879898071289,0.0,0.03528667613863945,0.0,0.08579128980636597,0.0,-18.604036331176758,0.0,-18.60403823852539,0.0,0.013980546034872532,0.0,-0.18031853437423706,0.0,-17.582754135131836,0.0,-17.58275604248047,0.0,1.5827962160110474,1.570796251296997,-0.11403292417526245,0.0,11.353203773498535,0.0,11.353203773498535,0.0
0.14,0.1375,0.2753009796142578,0.25,0.4136958420276642,0.0,-4.196601867675781,0.0,-4.1966023445129395,0.0,0.12320546060800552,0.1001539982138845,0.2764620780944824,0.003178507784180716,3.888094425201416,0.04198950375415385,3.888094425201416,0.041414154093338644,-1.5749105215072632,-1.570796251296997,0.028672972694039345,0.0,9.537625312805176,0.0,9.537625312805176,0.0,-0.6231143474578857,-0.6000000238418579,-0.13376186788082123,0.0,8.805593490600586,0.0,8.805594444274902,0.0,0.03529573976993561,0.0,0.0018073050305247307,0.0,-16.796796798706055,0.0,-16.796798706054688,0.0,0.012824585661292076,0.0,-0.23126442730426788,0.0,-10.189178466796875,0.0,-10.189178466796875,0.0,1.5824592113494873,1.570796251296997,-0.0674191266298294,0.0,9.322759628295898,0.0,9.322759628295898,0.0
0.145,0.1425,0.27661147713661194,0.25,0.26260441541671753,0.0,-30.218284606933594,0.0,-30.218286514282227,0.0,0.12456957250833511,0.10017042035737424,0.27345919609069824,0.0033912917387519566,-0.6005764007568359,0.04312005854273331,-0.6005764007568359,0.042556790914248084,-1.5743751525878906,-1.570796251296997,0.10730916261672974,0.0,15.727238655090332,0.0,15.727238655090332,0.0,-0.6234452724456787,-0.6000000238418579,-0.06711605936288834,0.0,13.329161643981934,0.0,13.329161643981934,0.0,0.03534434735774994,0.0,0.009659885428845882,0.0,1.5705161094665527,0.0,1.5705161094665527,0.0,0.012213651090860367,0.0,-0.12227249890565872,0.0,21.798385620117188,0.0,21.798385620117188,0.0,1.5814141035079956,1.570796251296997,-0.20902666449546814,0.0,-28.321508407592773,0.0,-28.321508407592773,0.0
0.15,0.1475,0.27730149030685425,0.25,0.13842985033988953,0.0,-24.83491325378418,0.0,-24.83491325378418,0.0,0.12584906816482544,0.10018792045222988,0.25627925992012024,0.003609668291479465,-3.4359872341156006,0.04422656645416282,-3.4359872341156006,0.04367531054550169,-1.5737802982330322,-1.570796251296997,0.11908245086669922,0.0,2.3546576499938965,0.0,2.3546576499938965,0.0,-0.6236191987991333,-0.6000000238418579,-0.035619910806417465,0.0,6.299229621887207,0.0,6.299229621887207,0.0,0.03536340221762657,0.0,0.003816750831902027,0.0,-1.1686269044876099,0.0,-1.1686269044876099,0.0,0.01199745386838913,0.0,-0.043316397815942764,0.0,15.791219711303711,0.0,15.791219711303711,0.0,1.5799998044967651,1.570796251296997,-0.28292757272720337,0.0,-14.780181884765625,0.0,-14.780181884765625,0.0
0.155,0.1525,0.2774948477745056,0.25,0.0391743965446949,0.0,-19.851091384887695,0.0,-19.851091384887695,0.0,0.12700340151786804,0.1002065261614422,0.23163138329982758,0.003833517559540023,-4.929575443267822,0.04530916811345495,-4.929575443267822,0.04476985361211161,-1.5732914209365845,-1.570796251296997,0.09799497574567795,0.0,-4.217494964599609,0.0,-4.217494964599609,0.0,-0.623774528503418,-0.6000000238418579,-0.03201813995838165,0.0,0.7203541994094849,0.0,0.7203541994094849,0.0,0.035348281264305115,0.0,-0.003077590372413397,0.0,-1.3788682222366333,0.0,-1.3788682222366333,0.0,0.012063427828252316,0.0,0.013115974143147469,0.0,11.28647518157959,0.0,11.28647518157959,0.0,1.5784368515014648,1.570796251296997,-0.31263968348503113,0.0,-5.942421913146973,0.0,-5.942422389984131,0.0
0.16,0.1575,0.2773006558418274,0.25,-0.038442887365818024,0.0,-15.523457527160645,0.0,-15.523457527160645,0.0,0.12801872193813324,0.10022626455034561,0.2034982293844223,0.0040627203632354735,-5.626630783081055,0.046368004145622255,-5.626630783081055,0.04584056073909008,-1.5729681253433228,-1.570796251296997,0.06484584510326385,0.0,-6.629826068878174,0.0,-6.629826068878174,0.0,-0.6240149140357971,-0.6000000238418579,-0.04884462431073189,0.0,-3.3652968406677246,0.0,-3.3652968406677246,0.0,0.03532268851995468,0.0,-0.005146971438080072,0.0,-0.4138762056827545,0.0,-0.4138762354850769,0.0,0.012329405173659325,0.0,0.05312502756714821,0.0,8.001810073852539,0.0,8.001810073852539,0.0,1.576865553855896,1.570796251296997,-0.31428226828575134,0.0,-0.32851696014404297,0.0,-0.32851696014404297,0.0
0.165,0.1625,0.2769237458705902,0.25,-0.07503346353769302,0.0,-7.318115234375,0.0,-7.318115234375,0.0,0.12868152558803558,0.10024716209013391,0.13280151784420013,0.004297158225992725,-14.139342308044434,0.047403215175677325,-14.139342308044434,0.04688757255145032,-1.573416829109192,-1.570796251296997,-0.08954552561044693,0.0,-30.87827491760254,0.0,-30.878276824951172,0.0,-0.624264657497406,-0.6000000238418579,-0.050619594752788544,0.0,-0.3549940884113312,0.0,-0.3549940884113312,0.0,0.03587345406413078,0.0,0.11011382937431335,0.0,23.052160263061523,0.0,23.052160263061523,0.0,0.012286695651710033,0.0,-0.008603283204138279,0.0,-12.345662117004395,0.0,-12.345662117004395,0.0,1.5753860473632812,1.570796251296997,-0.2959427535533905,0.0,3.667902946472168,0.0,3.667902946472168,0.0
0.17,0.1675,0.2764146327972412,0.25,-0.10137317329645157,0.0,-5.267941951751709,0.0,-5.267941951751709,0.0,0.129090815782547,0.10026924466137584,0.08247775584459305,0.004536713374363749,-10.064752578735352,0.048414941828632735,-10.064752578735352,0.04791102967420472,-1.5742688179016113,-1.570796251296997,-0.1702408790588379,0.0,-16.139070510864258,0.0,-16.139070510864258,0.0,-0.6245483756065369,-0.6000000238418579,-0.05759401619434357,0.0,-1.3948843479156494,0.0,-1.3948843479156494,0.0,0.03697071224451065,0.0,0.2194231003522873,0.0,21.861854553222656,0.0,21.861854553222656,0.0,0.0120409419760108,0.0,-0.04922058433294296,0.0,-8.12346076965332,0.0,-8.12346076965332,0.0,1.5740036964416504,1.570796251296997,-0.2765117883682251,0.0,3.886193037033081,0.0,3.886193037033081,0.0
0.17500000000000002,0.17250000000000001,0.2758190333843231,0.25,-0.11869820207357407,0.0,-3.465005874633789,0.0,-3.465005874633789,0.0,0.12932820618152618,0.10029253755753065,0.04792361706495285,0.004781268738025575,-6.91082763671875,0.04940332472950105,-6.910828113555908,0.04891107273236519,-1.5752811431884766,-1.570796251296997,-0.2023668736219406,0.0,-6.425199031829834,0.0,-6.425199031829834,0.0,-0.6248928308486938,-0.6000000238418579,-0.06968177109956741,0.0,-2.417551040649414,0.0,-2.417551040649414,0.0,0.03853186219930649,0.0,0.3122183680534363,0.0,18.559053421020508,0.0,18.559053421020508,0.0,0.011677202768623829,0.0,-0.07281900942325592,0.0,-4.719685077667236,0.0,-4.719685077667236,0.0,1.5727286338806152,1.570796251296997,-0.2550453245639801,0.0,4.293292999267578,0.0,4.293292999267578,0.0
0.18,0.1775,0.2751712203025818,0.25,-0.12910836935043335,0.0,-2.082033395767212,0.0,-2.082033395767212,0.0,0.12945273518562317,0.10031706548846385,0.025332026183605194,0.0050307079497803,-4.518318176269531,0.05036850450329482,-4.518318176269531,0.049887842350945094,-1.5763018131256104,-1.570796251296997,-0.20394346117973328,0.0,-0.3153175115585327,0.0,-0.3153175115585327,0.0,-0.6253167986869812,-0.6000000238418579,-0.08562871068716049,0.0,-3.189387798309326,0.0,-3.1893880367279053,0.0,0.04044567421078682,0.0,0.3827214241027832,0.0,14.100610733032227,0.0,14.100611686706543,0.0,0.011262106709182262,0.0,-0.0830957442522049,0.0,-2.055346965789795,0.0,-2.055346965789795,0.0,1.571570873260498,1.570796251296997,-0.23159559071063995,0.0,4.68994665145874,0.0,4.68994665145874,0.0
0.185,0.1825,0.2735615670681,0.25,-0.32145610451698303,0.0,-38.469547271728516,0.0,-38.469547271728516,0.0,0.1300300657749176,0.10034285258396275,0.1158558651804924,0.005284915345555086,18.104766845703125,0.05131062177502666,18.104768753051758,0.05084147915495711,-1.5758908987045288,-1.570796251296997,0.08232761919498444,0.0,57.25421905517578,0.0,57.25421905517578,0.0,-0.6249827742576599,-0.6000000238418579,0.06587211787700653,0.0,30.30016326904297,0.0,30.3001651763916,0.0,0.04241589456796646,0.0,0.3940311372280121,0.0,2.2619426250457764,0.0,2.2619426250457764,0.0,0.010828276164829731,0.0,-0.08685202151536942,0.0,-0.751255452632904,0.0,-0.751255452632904,0.0,1.570845365524292,1.570796251296997,-0.14511744678020477,0.0,17.295629501342773,0.0,17.295629501342773,0.0
0.19,0.1875,0.2712806165218353,0.25,-0.45569974184036255,0.0,-26.84872817993164,0.0,-26.84872817993164,0.0,0.1308843493461609,0.10036992239725212,0.17124679684638977,0.005543775964402151,11.07818603515625,0.05222981716970913,11.078186988830566,0.05177212376941305,-1.5748980045318604,-1.570796251296997,0.19878502190113068,0.0,23.291481018066406,0.0,23.291481018066406,0.0,-0.6243013143539429,-0.6000000238418579,0.13534845411777496,0.0,13.895267486572266,0.0,13.895267486572266,0.0,0.04416879266500473,0.0,0.3505686819553375,0.0,-8.69249153137207,0.0,-8.69249153137207,0.0,0.010342273861169815,0.0,-0.09728983789682388,0.0,-2.0875632762908936,0.0,-2.0875632762908936,0.0,1.5704998970031738,1.570796251296997,-0.0691511258482933,0.0,15.19326400756836,0.0,15.193264961242676,0.0
0.195,0.1925,0.2685634195804596,0.25,-0.5428518056869507,0.0,-17.43041229248047,0.0,-17.43041229248047,0.0,0.13190636038780212,0.10039829790850979,0.20526182651519775,0.005807175548498783,6.803006172180176,0.0531262313123548,6.803006172180176,0.052679916819326454,-1.5738052129745483,-1.570796251296997,0.21881763637065887,0.0,4.006523132324219,0.0,4.006523132324219,0.0,-0.6235859990119934,-0.6000000238418579,0.1419641673564911,0.0,1.323142647743225,0.0,1.323142647743225,0.0,0.045598626136779785,0.0,0.2858908772468567,0.0,-12.935561180114746,0.0,-12.935561180114746,0.0,0.009808181785047054,0.0,-0.10691765695810318,0.0,-1.9255638122558594,0.0,-1.9255638122558594,0.0,1.5704474449157715,1.570796251296997,-0.010550588369369507,0.0,11.720107078552246,0.0,11.720108032226562,0.0
0.2,0.1975,0.26559391617774963,0.25,-0.5933278203010559,0.0,-10.095203399658203,0.0,-10.095203399658203,0.0,0.1330401748418808,0.1004280015283823,0.22736690938472748,0.006075000543147327,4.421016693115234,0.05400000482797623,4.421016693115234,0.053564998929708785,-1.5728545188903809,-1.570796251296997,0.19034099578857422,0.0,-5.695328235626221,0.0,-5.695328235626221,0.0,-0.6230629682540894,-0.6000000238418579,0.10347441583871841,0.0,-7.69795036315918,0.0,-7.69795036315918,0.0,0.04669672250747681,0.0,0.2195890247821808,0.0,-13.260370254516602,0.0,-13.260371208190918,0.0,0.009253648109734058,0.0,-0.11100952327251434,0.0,-0.8183732628822327,0.0,-0.8183732628822327,0.0,1.5705963373184204,1.570796251296997,0.029748225584626198,0.0,8.059762001037598,0.0,8.059762954711914,0.0
0.20500000000000002,0.2025,0.26299262046813965,0.25,-0.5197101831436157,0.0,14.723527908325195,0.0,14.723527908325195,0.0,0.13403581082820892,0.10045905510150051,0.1995895355939865,0.0063471380967751925,-5.555474758148193,0.054851278341586006,-5.555474758148193,0.054427510725573065,-1.5717815160751343,-1.570796251296997,0.21473576128482819,0.0,4.878952980041504,0.0,4.878952980041504,0.0,-0.6230528354644775,-0.6000000238418579,0.0009551249677315354,0.0,-20.50385856628418,0.0,-20.50385856628418,0.0,0.04774012416601181,0.0,0.20870207250118256,0.0,-2.1773905754089355,0.0,-2.1773905754089355,0.0,0.008687731809914112,0.0,-0.11328498274087906,0.0,-0.4550918936729431,0.0,-0.4550918936729431,0.0,1.5704219341278076,1.570796251296997,-0.034852705895900726,0.0,-12.920186042785645,0.0,-12.920186042785645,0.0
0.21,0.2075,0.2607744336128235,0.25,-0.44317466020584106,0.0,15.307104110717773,0.0,15.30710506439209,0.0,0.13486750423908234,0.10049147990999521,0.1668369472026825,0.0066234760609348515,-6.550517559051514,0.055680192478196694,-6.550518035888672,0.0552675928319318,-1.5707899332046509,-1.570796251296997,0.1985197216272354,0.0,-3.2432079315185547,0.0,-3.2432079315185547,0.0,-0.6235476136207581,-0.6000000238418579,-0.0998782217502594,0.0,-20.166669845581055,0.0,-20.166669845581055,0.0,0.04864073917269707,0.0,0.18008862435817719,0.0,-5.722689628601074,0.0,-5.722689628601074,0.0,0.008176163770258427,0.0,-0.10240089148283005,0.0,2.176818370819092,0.0,2.176818370819092,0.0,1.5700700283050537,1.570796251296997,-0.07041829079389572,0.0,-7.113117218017578,0.0,-7.113117218017578,0.0
0.215,0.2125,0.25891292095184326,0.25,-0.37164953351020813,0.0,14.305025100708008,0.0,14.305026054382324,0.0,0.13553515076637268,0.10052529667701281,0.134261816740036,0.0069039029903038476,-6.515026092529297,0.056486887862820884,-6.515026092529297,0.05608538587379922,-1.5699509382247925,-1.570796251296997,0.1678970754146576,0.0,-6.1245293617248535,0.0,-6.1245293617248535,0.0,-0.6244906187057495,-0.6000000238418579,-0.1898368000984192,0.0,-17.991716384887695,0.0,-17.991716384887695,0.0,0.0493648424744606,0.0,0.14487996697425842,0.0,-7.041731357574463,0.0,-7.041731834411621,0.0,0.007769495714455843,0.0,-0.08144865930080414,0.0,4.190446376800537,0.0,4.190446376800537,0.0,1.5696333646774292,1.570796251296997,-0.08732356876134872,0.0,-3.3810555934906006,0.0,-3.3810555934906006,0.0
0.22,0.2175,0.2573574185371399,0.25,-0.3105900287628174,0.0,12.21190071105957,0.0,12.211901664733887,0.0,0.13605496287345886,0.10056052557023087,0.10415953397750854,0.007188308142684772,-6.020456314086914,0.05727150512047112,-6.020456790924072,0.05688103047618489,-1.5692647695541382,-1.570796251296997,0.137305349111557,0.0,-6.118345260620117,0.0,-6.118345260620117,0.0,-0.625802218914032,-0.6000000238418579,-0.26335403323173523,0.0,-14.703446388244629,0.0,-14.703447341918945,0.0,0.049906276166439056,0.0,0.10837184637784958,0.0,-7.301624298095703,0.0,-7.301624298095703,0.0,0.007500437553972006,0.0,-0.05391988158226013,0.0,5.505755424499512,0.0,5.50575590133667,0.0,1.5691722631454468,1.570796251296997,-0.09224364161491394,0.0,-0.9840145707130432,0.0,-0.9840145707130432,0.0
0.225,0.2225,0.2555111050605774,0.25,-0.368656724691391,0.0,-11.6133394241333,0.0,-11.6133394241333,0.0,0.1363568753004074,0.10059718620537382,0.06092701479792595,0.00747658147900529,-8.646503448486328,0.058034184876159994,-8.646504402160645,0.05765466726410356,-1.5697226524353027,-1.570796251296997,-0.09126876294612885,0.0,-45.714820861816406,0.0,-45.71482467651367,0.0,-0.6266127824783325,-0.6000000238418579,-0.16334325075149536,0.0,20.00215721130371,0.0,20.00215721130371,0.0,0.049614544957876205,0.0,-0.058375436812639236,0.0,-33.349456787109375,0.0,-33.349456787109375,0.0,0.007113200146704912,0.0,-0.07756710797548294,0.0,-4.729445457458496,0.0,-4.729445457458496,0.0,1.5691139698028564,1.570796251296997,-0.011671196669340134,0.0,16.11448860168457,0.0,16.11448860168457,0.0
0.23,0.2275,0.2534385621547699,0.25,-0.4139145314693451,0.0,-9.05156135559082,0.0,-9.05156135559082,0.0,0.13657738268375397,0.10063529764972852,0.044387444853782654,0.007768613663318125,-3.3079140186309814,0.05877506775490008,-3.3079140186309814,0.05840643686256704,-1.5706361532211304,-1.570796251296997,-0.18248209357261658,0.0,-18.242666244506836,0.0,-18.242666244506836,0.0,-0.6270767450332642,-0.6000000238418579,-0.09403220564126968,0.0,13.86220932006836,0.0,13.86220932006836,0.0,0.048883628100156784,0.0,-0.14614392817020416,0.0,-17.553699493408203,0.0,-17.553699493408203,0.0,0.006634185090661049,0.0,-0.09592748433351517,0.0,-3.6720752716064453,0.0,-3.6720752716064453,0.0,1.569250464439392,1.570796251296997,0.027293715626001358,0.0,7.792982578277588,0.0,7.792982578277588,0.0
0.23500000000000001,0.2325,0.25120866298675537,0.25,-0.44529950618743896,0.0,-6.276994705200195,0.0,-6.2769951820373535,0.0,0.1367904394865036,0.10067487842565989,0.04339404031634331,0.008064296062801067,-0.19868090748786926,0.059494294381703956,-0.19868090748786926,0.05913647989658835,-1.5716252326965332,-1.570796251296997,-0.1975180059671402,0.0,-3.0071825981140137,0.0,-3.0071825981140137,0.0,-0.6273433566093445,-0.6000000238418579,-0.05471504107117653,0.0,7.863432884216309,0.0,7.863432884216309,0.0,0.0479508712887764,0.0,-0.18659302592277527,0.0,-8.08981990814209,0.0,-8.08981990814209,0.0,0.006091894581913948,0.0,-0.10859180986881256,0.0,-2.532865047454834,0.0,-2.532865047454834,0.0,1.5694671869277954,1.570796251296997,0.043275386095047,0.0,3.19633412361145,0.0,3.19633412361145,0.0
0.24,0.2375,0.2488858848810196,0.25,-0.46386444568634033,0.0,-3.7129878997802734,0.0,-3.7129878997802734,0.0,0.13704010844230652,0.10071594651412659,0.05079846829175949,0.008363520747756958,1.480885624885559,0.06019200538158416,1.480885624885559,0.059844936991178266,-1.5725008249282837,-1.570796251296997,-0.1747501939535141,0.0,4.553562164306641,0.0,4.553562641143799,0.0,-0.627547025680542,-0.6000000238418579,-0.0421207994222641,0.0,2.518848419189453,0.0,2.518848419189453,0.0,0.04695122316479683,0.0,-0.20000502467155457,0.0,-2.6823997497558594,0.0,-2.6823997497558594,0.0,0.005516638047993183,0.0,-0.1151864230632782,0.0,-1.3189226388931274,0.0,-1.3189226388931274,0.0,1.569704532623291,1.570796251296997,0.047421809285879135,0.0,0.82928466796875,0.0,0.82928466796875,0.0
0.245,0.2425,0.24692673981189728,0.25,-0.3911421298980713,0.0,14.544463157653809,0.0,14.544463157653809,0.0,0.13713064789772034,0.10075851935819656,0.01856609433889389,0.00866618049161372,-6.446475028991699,0.060868341379553305,-6.446475028991699,0.060531948771352234,-1.5740087032318115,-1.570796251296997,-0.3013039827346802,0.0,-25.310758590698242,0.0,-25.310758590698242,0.0,-0.6276677846908569,-0.6000000238418579,-0.02557956427335739,0.0,3.3082470893859863,0.0,3.3082470893859863,0.0,0.045532822608947754,0.0,-0.2836672067642212,0.0,-16.732437133789062,0.0,-16.732437133789062,0.0,0.004941337276250124,0.0,-0.11520404368638992,0.0,-0.0035241246223449707,0.0,-0.0035241246223449707,0.0,1.5699530839920044,1.570796251296997,0.04966587945818901,0.0,0.4488140344619751,0.0,0.4488140344619751,0.0
0.25,0.2475,0.24529121816158295,0.25,-0.32645347714424133,0.0,12.93773078918457,0.0,12.93773078918457,0.0,0.1371818333864212,0.10080261386656275,0.010776035487651825,0.008972168770924327,-1.558011770248413,0.061523443000623956,-1.558011770248413,0.061197655862121544,-1.5755711793899536,-1.570796251296997,-0.31224530935287476,0.0,-2.188265323638916,0.0,-2.188265323638916,0.0,-0.627738356590271,-0.6000000238418579,-0.015452798455953598,0.0,2.025353193283081,0.0,2.025353193283081,0.0,0.043986253440380096,0.0,-0.30930811166763306,0.0,-5.128180980682373,0.0,-5.128180980682373,0.0,0.004380036145448685,0.0,-0.11239451169967651,0.0,0.5619063973426819,0.0,0.5619063973426819,0.0,1.5701451301574707,1.570796251296997,0.03838606923818588,0.0,-2.2559621334075928,0.0,-2.2559621334075928,0.0
0.255,0.2525,0.24393397569656372,0.25,-0.2706705927848816,0.0,11.156577110290527,0.0,11.156577110290527,0.0,0.13725857436656952,0.10084824641705864,0.015917731449007988,0.009281379765366816,1.028339147567749,0.06215745086980867,1.0283392667770386,0.06184219888849783,-1.5769031047821045,-1.570796251296997,-0.2661740183830261,0.0,9.214258193969727,0.0,9.214258193969727,0.0,-0.6277875900268555,-0.6000000238418579,-0.011414971202611923,0.0,0.807565450668335,0.0,0.807565450668335,0.0,0.04245498776435852,0.0,-0.3061853349208832,0.0,0.6245553493499756,0.0,0.6245553493499756,0.0,0.00384307699277997,0.0,-0.10755062848329544,0.0,0.9687766432762146,0.0,0.9687766432762146,0.0,1.570269227027893,1.570796251296997,0.024782514199614525,0.0,-2.7207109928131104,0.0,-2.7207109928131104,0.0
0.26,0.2575,0.24280579388141632,0.25,-0.22495874762535095,0.0,9.142369270324707,0.0,9.142369270324707,0.0,0.13738895952701569,0.10089543286017391,0.026743218302726746,0.009593708357744292,2.16509747505188,0.06277050561212004,2.16509747505188,0.06246571847549516,-1.5778974294662476,-1.570796251296997,-0.19862622022628784,0.0,13.509559631347656,0.0,13.509559631347656,0.0,-0.6278395056724548,-0.6000000238418579,-0.011784031055867672,0.0,-0.07381197065114975,0.0,-0.07381197065114975,0.0,0.04099759832024574,0.0,-0.29149457812309265,0.0,2.9381513595581055,0.0,2.9381513595581055,0.0,0.0033380009699612856,0.0,-0.1011558473110199,0.0,1.2789561748504639,0.0,1.2789562940597534,0.0,1.5703390836715698,1.570796251296997,0.013937590643763542,0.0,-2.1689846515655518,0.0,-2.1689846515655518,0.0
0.265,0.2625,0.2418639361858368,0.25,-0.18762752413749695,0.0,7.466244697570801,0.0,7.466244697570801,0.0,0.13750684261322021,0.10094418852257012,0.024208828806877136,0.009909050133984918,-0.5068778991699219,0.06336274785257061,-0.5068778991699219,0.06306835524812517,-1.578957200050354,-1.570796251296997,-0.21167171001434326,0.0,-2.609097957611084,0.0,-2.609097957611084,0.0,-0.6276648640632629,-0.6000000238418579,0.03336530178785324,0.0,9.029867172241211,0.0,9.029867172241211,0.0,0.039423078298568726,0.0,-0.31490954756736755,0.0,-4.6829938888549805,0.0,-4.6829938888549805,0.0,0.002713651629164815,0.0,-0.12502631545066833,0.0,-4.7740936279296875,0.0,-4.7740936279296875,0.0,1.5703142881393433,1.570796251296997,-0.005002329126000404,0.0,-3.7879838943481445,0.0,-3.7879841327667236,0.0
0.27,0.2675,0.24108460545539856,0.25,-0.15514011681079865,0.0,6.497481346130371,0.0,6.497481822967529,0.0,0.13765504956245422,0.10099452821059623,0.03032097965478897,0.010227301383141919,1.2224302291870117,0.06393431821617299,1.2224302291870117,0.06365024983140018,-1.5798707008361816,-1.570796251296997,-0.18244187533855438,0.0,5.845966815948486,0.0,5.8459672927856445,0.0,-0.6273223757743835,-0.6000000238418579,0.06700862944126129,0.0,6.728665351867676,0.0,6.728665828704834,0.0,0.03785916790366173,0.0,-0.3127843737602234,0.0,0.425034761428833,0.0,0.425034761428833,0.0,0.002008119598031044,0.0,-0.14125636219978333,0.0,-3.246009349822998,0.0,-3.246009349822998,0.0,1.5702142715454102,1.570796251296997,-0.02004174143075943,0.0,-3.0078823566436768,0.0,-3.007882595062256,0.0
