time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.135,0.1325,0.23723408579826355,0.25,0.34417277574539185,0.0,7.683074474334717,0.0,7.683074474334717,0.0,0.11437775194644928,0.10013862575759798,0.24115420877933502,0.002971437013714023,-3.467956066131592,0.04083476146341186,-3.467956304550171,0.04024725945776007,-1.5695282220840454,-1.570796251296997,0.213225856423378,0.0,-9.773996353149414,0.0,-9.773996353149414,0.0,-0.6429236531257629,-0.6000000238418579,0.21789628267288208,0.0,21.713586807250977,0.0,21.71358871459961,0.0,0.014569858089089394,0.0,0.16987237334251404,0.0,7.678559303283691,0.0,7.67855978012085,0.0,0.022439124062657356,0.0,-0.0894581526517868,0.0,-27.17038345336914,0.0,-27.170385360717773,0.0,1.5712295770645142,1.570796251296997,0.2771865427494049,0.0,1.773977279663086,0.0,1.773977279663086,0.0
0.14,0.1375,0.2391672432422638,0.25,0.3864113390445709,0.0,8.447712898254395,0.0,8.447712898254395,0.0,0.11547613888978958,0.1001539982138845,0.21942976117134094,0.003178507784180716,-4.3448896408081055,0.04198950375415385,-4.3448896408081055,0.041414154093338644,-1.5687618255615234,-1.570796251296997,0.15319812297821045,0.0,-12.005546569824219,0.0,-12.005546569824219,0.0,-0.6413799524307251,-0.6000000238418579,0.3094962239265442,0.0,18.319988250732422,0.0,18.319988250732422,0.0,0.015523968264460564,0.0,0.19078005850315094,0.0,4.18153715133667,0.0,4.18153715133667,0.0,0.0214853473007679,0.0,-0.19064605236053467,0.0,-20.237579345703125,0.0,-20.237581253051758,0.0,1.5725704431533813,1.570796251296997,0.26815149188041687,0.0,-1.8070101737976074,0.0,-1.8070101737976074,0.0
0.145,0.1425,0.24138154089450836,0.25,0.4446342885494232,0.0,11.644590377807617,0.0,11.644590377807617,0.0,0.11599964648485184,0.10017042035737424,0.10729540884494781,0.0033912917387519566,-22.426870346069336,0.04312005854273331,-22.426870346069336,0.042556790914248084,-1.570348858833313,-1.570796251296997,-0.31674712896347046,0.0,-93.98905181884766,0.0,-93.98905181884766,0.0,-0.6398857831954956,-0.6000000238418579,0.29534533619880676,0.0,-2.8301775455474854,0.0,-2.8301775455474854,0.0,0.015945538878440857,0.0,0.08419138938188553,0.0,-21.317733764648438,0.0,-21.317733764648438,0.0,0.020774442702531815,0.0,-0.14254914224147797,0.0,9.61938190460205,0.0,9.61938190460205,0.0,1.573526382446289,1.570796251296997,0.19104747474193573,0.0,-15.42080307006836,0.0,-15.420804023742676,0.0
0.15,0.1475,0.24386192858219147,0.25,0.49584269523620605,0.0,10.241681098937988,0.0,10.241681098937988,0.0,0.11624182015657425,0.10018792045222988,0.04812142997980118,0.003609668291479465,-11.834795951843262,0.04422656645416282,-11.834795951843262,0.04367531054550169,-1.572954535484314,-1.570796251296997,-0.5211181640625,0.0,-40.87420654296875,0.0,-40.87420654296875,0.0,-0.638442873954773,-0.6000000238418579,0.2889575958251953,0.0,-1.27754807472229,0.0,-1.27754807472229,0.0,0.016351016238331795,0.0,0.08105507493019104,0.0,-0.6272628903388977,0.0,-0.6272628903388977,0.0,0.020260881632566452,0.0,-0.1026730090379715,0.0,7.975226402282715,0.0,7.975226879119873,0.0,1.5740474462509155,1.570796251296997,0.10423373430967331,0.0,-17.362747192382812,0.0,-17.362749099731445,0.0
0.155,0.1525,0.24652794003486633,0.25,0.5358595848083496,0.0,8.003377914428711,0.0,8.003377914428711,0.0,0.11637438833713531,0.1002065261614422,0.029429230839014053,0.003833517559540023,-3.7384397983551025,0.04530916811345495,-3.7384397983551025,0.04476985361211161,-1.575767159461975,-1.570796251296997,-0.5616485476493835,0.0,-8.106077194213867,0.0,-8.106077194213867,0.0,-0.6370099186897278,-0.6000000238418579,0.28130510449409485,0.0,-1.5304982662200928,0.0,-1.5304982662200928,0.0,0.016962962225079536,0.0,0.12234734743833542,0.0,8.258454322814941,0.0,8.258454322814941,0.0,0.019893543794751167,0.0,-0.07400232553482056,0.0,5.734136581420898,0.0,5.734137058258057,0.0,1.5741820335388184,1.570796251296997,0.026722298935055733,0.0,-15.502287864685059,0.0,-15.502287864685059,0.0
0.16,0.1575,0.24930588901042938,0.25,0.5554898977279663,0.0,3.92606258392334,0.0,3.92606258392334,0.0,0.11651458591222763,0.10022626455034561,0.0280280951410532,0.0040627203632354735,-0.2802271246910095,0.046368004145622255,-0.2802271544933319,0.04584056073909008,-1.5783438682556152,-1.570796251296997,-0.5153458118438721,0.0,9.260547637939453,0.0,9.260547637939453,0.0,-0.6355907320976257,-0.6000000238418579,0.2840619683265686,0.0,0.551372766494751,0.0,0.551372766494751,0.0,0.01782645285129547,0.0,0.17264463007450104,0.0,10.059456825256348,0.0,10.059456825256348,0.0,0.01962205208837986,0.0,-0.054271548986434937,0.0,3.946155309677124,0.0,3.946155309677124,0.0,1.5740200281143188,1.570796251296997,-0.03239505738019943,0.0,-11.823471069335938,0.0,-11.823471069335938,0.0
0.165,0.1625,0.25217995047569275,0.25,0.5752186179161072,0.0,3.945744037628174,0.0,3.945744037628174,0.0,0.1164017990231514,0.10024716209013391,-0.022208072245121002,0.004297158225992725,-10.047233581542969,0.047403215175677325,-10.047233581542969,0.04688757255145032,-1.5830613374710083,-1.570796251296997,-0.9433108568191528,0.0,-85.59300994873047,0.0,-85.59300994873047,0.0,-0.6334469318389893,-0.6000000238418579,0.4280214011669159,0.0,28.791887283325195,0.0,28.791887283325195,0.0,0.016864348202943802,0.0,-0.19245260953903198,0.0,-73.01944732666016,0.0,-73.01944732666016,0.0,0.01931396685540676,0.0,-0.061684753745794296,0.0,-1.4826409816741943,0.0,-1.4826409816741943,0.0,1.5734261274337769,1.570796251296997,-0.11881271749734879,0.0,-17.283531188964844,0.0,-17.283533096313477,0.0
0.17,0.1675,0.25509321689605713,0.25,0.583355188369751,0.0,1.6273140907287598,0.0,1.6273140907287598,0.0,0.11635768413543701,0.10026924466137584,-0.007750770077109337,0.004536713374363749,2.891460418701172,0.048414941828632735,2.891460418701172,0.04791102967420472,-1.588183045387268,-1.570796251296997,-1.023980975151062,0.0,-16.134023666381836,0.0,-16.134023666381836,0.0,-0.6306765675544739,-0.6000000238418579,0.552843451499939,0.0,24.96441078186035,0.0,24.96441078186035,0.0,0.015043780207633972,0.0,-0.3642778694629669,0.0,-34.36505126953125,0.0,-34.36505126953125,0.0,0.018907461315393448,0.0,-0.08140120655298233,0.0,-3.9432904720306396,0.0,-3.9432907104492188,0.0,1.5724338293075562,1.570796251296997,-0.19849275052547455,0.0,-15.936006546020508,0.0,-15.936006546020508,0.0
0.17500000000000002,0.17250000000000001,0.25796815752983093,0.25,0.5753859877586365,0.0,-1.5938401222229004,0.0,-1.5938401222229004,0.0,0.11655159294605255,0.10029253755753065,0.039103973656892776,0.004781268738025575,9.370948791503906,0.04940332472950105,9.370948791503906,0.04891107273236519,-1.5927982330322266,-1.570796251296997,-0.9227926731109619,0.0,20.237659454345703,0.0,20.237661361694336,0.0,-0.6273995041847229,-0.6000000238418579,0.6547477841377258,0.0,20.38086700439453,0.0,20.38086700439453,0.0,0.012883050367236137,0.0,-0.43224406242370605,0.0,-13.593238830566406,0.0,-13.593238830566406,0.0,0.0183486919850111,0.0,-0.11181671172380447,0.0,-6.083101272583008,0.0,-6.083101272583008,0.0,1.5711712837219238,1.570796251296997,-0.25255686044692993,0.0,-10.812822341918945,0.0,-10.812822341918945,0.0
0.18,0.1775,0.26072895526885986,0.25,0.5527450442314148,0.0,-4.528188705444336,0.0,-4.528188705444336,0.0,0.11704505980014801,0.10031706548846385,0.09921901673078537,0.0050307079497803,12.023008346557617,0.05036850450329482,12.023009300231934,0.049887842350945094,-1.5965261459350586,-1.570796251296997,-0.7453597784042358,0.0,35.48657989501953,0.0,35.48657989501953,0.0,-0.6237544417381287,-0.6000000238418579,0.727959394454956,0.0,14.642322540283203,0.0,14.642322540283203,0.0,0.010634887963533401,0.0,-0.44966891407966614,0.0,-3.4849703311920166,0.0,-3.4849703311920166,0.0,0.017601754516363144,0.0,-0.14947868883609772,0.0,-7.532395362854004,0.0,-7.532395362854004,0.0,1.5697882175445557,1.570796251296997,-0.27667948603630066,0.0,-4.824524879455566,0.0,-4.824525356292725,0.0
0.185,0.1825,0.2630690336227417,0.25,0.4683644473552704,0.0,-16.87611961364746,0.0,-16.87611961364746,0.0,0.11789528280496597,0.10034285258396275,0.1703941971063614,0.005284915345555086,14.23503589630127,0.05131062177502666,14.235036849975586,0.05084147915495711,-1.5985723733901978,-1.570796251296997,-0.409016877412796,0.0,67.2685775756836,0.0,67.26858520507812,0.0,-0.6206344962120056,-0.6000000238418579,0.6233309507369995,0.0,-20.925689697265625,0.0,-20.925689697265625,0.0,0.009511886164546013,0.0,-0.22466817498207092,0.0,45.00014877319336,0.0,45.00014877319336,0.0,0.017615286633372307,0.0,0.0026475179474800825,0.0,30.425241470336914,0.0,30.425241470336914,0.0,1.5676435232162476,1.570796251296997,-0.42894861102104187,0.0,-30.453824996948242,0.0,-30.453824996948242,0.0
0.19,0.1875,0.2650195360183716,0.25,0.39046138525009155,0.0,-15.580612182617188,0.0,-15.580613136291504,0.0,0.1189776211977005,0.10036992239725212,0.2168375700712204,0.005543775964402151,9.288674354553223,0.05222981716970913,9.288674354553223,0.05177212376941305,-1.5996284484863281,-1.570796251296997,-0.21107763051986694,0.0,39.58784866333008,0.0,39.58784866333008,0.0,-0.6181482672691345,-0.6000000238418579,0.49655571579933167,0.0,-25.35504722595215,0.0,-25.35504722595215,0.0,0.009127157740294933,0.0,-0.07696467638015747,0.0,29.540699005126953,0.0,29.540700912475586,0.0,0.018132813274860382,0.0,0.10344155877828598,0.0,20.1588077545166,0.0,20.1588077545166,0.0,1.5651981830596924,1.570796251296997,-0.4891137480735779,0.0,-12.033027648925781,0.0,-12.033027648925781,0.0
0.195,0.1925,0.266549676656723,0.25,0.306398868560791,0.0,-16.812503814697266,0.0,-16.812503814697266,0.0,0.12021578103303909,0.10039829790850979,0.24796129763126373,0.005807175548498783,6.224745750427246,0.0531262313123548,6.224745750427246,0.052679916819326454,-1.6001369953155518,-1.570796251296997,-0.10153181850910187,0.0,21.909162521362305,0.0,21.909162521362305,0.0,-0.6163218021392822,-0.6000000238418579,0.36457937955856323,0.0,-26.395267486572266,0.0,-26.395267486572266,0.0,0.009218134917318821,0.0,0.01816920004785061,0.0,19.026775360107422,0.0,19.026775360107422,0.0,0.01896706223487854,0.0,0.16678506135940552,0.0,12.668700218200684,0.0,12.668701171875,0.0,1.5627415180206299,1.570796251296997,-0.49133309721946716,0.0,-0.44386982917785645,0.0,-0.44386982917785645,0.0
0.2,0.1975,0.26760992407798767,0.25,0.2123849242925644,0.0,-18.80278968811035,0.0,-18.80278968811035,0.0,0.12156287580728531,0.1004280015283823,0.2698163688182831,0.006075000543147327,4.37101411819458,0.05400000482797623,4.37101411819458,0.053564998929708785,-1.6003727912902832,-1.570796251296997,-0.04709290713071823,0.0,10.887782096862793,0.0,10.887782096862793,0.0,-0.615135669708252,-0.6000000238418579,0.23661774396896362,0.0,-25.592327117919922,0.0,-25.592327117919922,0.0,0.009610778652131557,0.0,0.07849164307117462,0.0,12.064488410949707,0.0,12.064488410949707,0.0,0.019985616207122803,0.0,0.20365610718727112,0.0,7.374209403991699,0.0,7.374209403991699,0.0,1.560443639755249,1.570796251296997,-0.45961135625839233,0.0,6.344347953796387,0.0,6.344348430633545,0.0
0.20500000000000002,0.2025,0.268206924200058,0.25,0.11981095373630524,0.0,-18.514793395996094,0.0,-18.514795303344727,0.0,0.12339955568313599,0.10045905510150051,0.36794430017471313,0.0063471380967751925,19.625585556030273,0.054851278341586006,19.625587463378906,0.054427510725573065,-1.5990492105484009,-1.570796251296997,0.2648219168186188,0.0,62.382965087890625,0.0,62.38296890258789,0.0,-0.614790141582489,-0.6000000238418579,0.06840112060308456,0.0,-33.6433219909668,0.0,-33.64332580566406,0.0,0.010515816509723663,0.0,0.18101374804973602,0.0,20.50442123413086,0.0,20.50442123413086,0.0,0.021803854033350945,0.0,0.3635939657688141,0.0,31.987571716308594,0.0,31.987571716308594,0.0,1.5591963529586792,1.570796251296997,-0.24947352707386017,0.0,42.027565002441406,0.0,42.027565002441406,0.0
0.21,0.2075,0.2683206796646118,0.25,0.023025667294859886,0.0,-19.357057571411133,0.0,-19.357057571411133,0.0,0.1255219578742981,0.10049147990999521,0.42475590109825134,0.0066234760609348515,11.362319946289062,0.055680192478196694,11.362320899963379,0.0552675928319318,-1.5971732139587402,-1.570796251296997,0.3753185272216797,0.0,22.099321365356445,0.0,22.099323272705078,0.0,-0.6152496337890625,-0.6000000238418579,-0.09243672341108322,0.0,-32.16756820678711,0.0,-32.16756820678711,0.0,0.011515655554831028,0.0,0.19994361698627472,0.0,3.7859737873077393,0.0,3.7859737873077393,0.0,0.02413148805499077,0.0,0.4654790461063385,0.0,20.377016067504883,0.0,20.377016067504883,0.0,1.5587811470031738,1.570796251296997,-0.08307302743196487,0.0,33.28009796142578,0.0,33.28009796142578,0.0
0.215,0.2125,0.26791608333587646,0.25,-0.08063960075378418,0.0,-20.73305320739746,0.0,-20.733055114746094,0.0,0.12780776619911194,0.10052529667701281,0.45734885334968567,0.0069039029903038476,6.518590450286865,0.056486887862820884,6.518590450286865,0.05608538587379922,-1.5953060388565063,-1.570796251296997,0.373531699180603,0.0,-0.35736560821533203,0.0,-0.35736560821533203,0.0,-0.616429328918457,-0.6000000238418579,-0.2364705353975296,0.0,-28.806764602661133,0.0,-28.806764602661133,0.0,0.012409514747560024,0.0,0.17877094447612762,0.0,-4.23453426361084,0.0,-4.234534740447998,0.0,0.02675963193178177,0.0,0.5255770087242126,0.0,12.01959228515625,0.0,12.019593238830566,0.0,1.558969497680664,1.570796251296997,0.03764170780777931,0.0,24.142948150634766,0.0,24.142948150634766,0.0
0.22,0.2175,0.2669617831707001,0.25,-0.190694659948349,0.0,-22.011011123657227,0.0,-22.01101303100586,0.0,0.13018609583377838,0.10056052557023087,0.4755699336528778,0.007188308142684772,3.6442160606384277,0.05727150512047112,3.6442160606384277,0.05688103047618489,-1.5937230587005615,-1.570796251296997,0.31666603684425354,0.0,-11.373132705688477,0.0,-11.373132705688477,0.0,-0.6182238459587097,-0.6000000238418579,-0.35925501585006714,0.0,-24.556896209716797,0.0,-24.556896209716797,0.0,0.013127564452588558,0.0,0.14362379908561707,0.0,-7.029428958892822,0.0,-7.0294294357299805,0.0,0.02954029105603695,0.0,0.5560936331748962,0.0,6.103324890136719,0.0,6.103324890136719,0.0,1.5595544576644897,1.570796251296997,0.11699224263429642,0.0,15.870105743408203,0.0,15.87010669708252,0.0
0.225,0.2225,0.26543548703193665,0.25,-0.30488961935043335,0.0,-22.838991165161133,0.0,-22.838993072509766,0.0,0.13254323601722717,0.10059718620537382,0.47200676798820496,0.00747658147900529,-0.7126331329345703,0.058034184876159994,-0.7126331329345703,0.05765466726410356,-1.5914897918701172,-1.570796251296997,0.44681620597839355,0.0,26.030033111572266,0.0,26.0300350189209,0.0,-0.6199238300323486,-0.6000000238418579,-0.34062719345092773,0.0,3.725564479827881,0.0,3.725564479827881,0.0,0.014069720171391964,0.0,0.18837866187095642,0.0,8.950972557067871,0.0,8.950972557067871,0.0,0.03144631162285805,0.0,0.38114941120147705,0.0,-34.98884582519531,0.0,-34.98884582519531,0.0,1.5599645376205444,1.570796251296997,0.08197856694459915,0.0,-7.002735137939453,0.0,-7.002735137939453,0.0
0.23,0.2275,0.263370543718338,0.25,-0.4126157760620117,0.0,-21.545230865478516,0.0,-21.54523277282715,0.0,0.13474643230438232,0.10063529764972852,0.44125431776046753,0.007768613663318125,-6.150489807128906,0.05877506775490008,-6.1504902839660645,0.05840643686256704,-1.589260458946228,-1.570796251296997,0.4460413455963135,0.0,-0.15497207641601562,0.0,-0.15497207641601562,0.0,-0.6215523481369019,-0.6000000238418579,-0.32634079456329346,0.0,2.8572797775268555,0.0,2.8572797775268555,0.0,0.014966640621423721,0.0,0.1793103665113449,0.0,-1.8136590719223022,0.0,-1.8136590719223022,0.0,0.03266666457056999,0.0,0.2440168410539627,0.0,-27.426513671875,0.0,-27.426515579223633,0.0,1.5603033304214478,1.570796251296997,0.06772782653570175,0.0,-2.8501482009887695,0.0,-2.8501482009887695,0.0
0.23500000000000001,0.2325,0.26082703471183777,0.25,-0.5084066390991211,0.0,-19.158172607421875,0.0,-19.158172607421875,0.0,0.13672290742397308,0.10067487842565989,0.39555031061172485,0.008064296062801067,-9.140801429748535,0.059494294381703956,-9.140801429748535,0.05913647989658835,-1.5873541831970215,-1.570796251296997,0.38141921162605286,0.0,-12.924427032470703,0.0,-12.924427032470703,0.0,-0.6231421232223511,-0.6000000238418579,-0.3185255229473114,0.0,1.5630543231964111,0.0,1.5630543231964111,0.0,0.015713898465037346,0.0,0.14942023158073425,0.0,-5.978026866912842,0.0,-5.97802734375,0.0,0.033371906727552414,0.0,0.14099746942520142,0.0,-20.60387420654297,0.0,-20.60387420654297,0.0,1.5606062412261963,1.570796251296997,0.060554247349500656,0.0,-1.4347158670425415,0.0,-1.4347158670425415,0.0
0.24,0.2375,0.2578776776790619,0.25,-0.5894750356674194,0.0,-16.213680267333984,0.0,-16.213680267333984,0.0,0.13843408226966858,0.10071594651412659,0.342966765165329,0.008363520747756958,-10.516709327697754,0.06019200538158416,-10.516709327697754,0.059844936991178266,-1.5858850479125977,-1.570796251296997,0.29401320219039917,0.0,-17.481201171875,0.0,-17.481203079223633,0.0,-0.6247285008430481,-0.6000000238418579,-0.3179320991039276,0.0,0.11868476867675781,0.0,0.11868476867675781,0.0,0.016299370676279068,0.0,0.11700963973999023,0.0,-6.482118606567383,0.0,-6.482118606567383,0.0,0.0337102934718132,0.0,0.06762462854385376,0.0,-14.674568176269531,0.0,-14.674568176269531,0.0,1.560876488685608,1.570796251296997,0.05401017516851425,0.0,-1.3088144063949585,0.0,-1.3088144063949585,0.0
0.245,0.2425,0.2549821138381958,0.25,-0.5788202285766602,0.0,2.1309614181518555,0.0,2.1309614181518555,0.0,0.14005257189273834,0.10075851935819656,0.3240257501602173,0.00866618049161372,-3.788203001022339,0.060868341379553305,-3.788203001022339,0.060531948771352234,-1.58400297164917,-1.570796251296997,0.3765358030796051,0.0,16.504520416259766,0.0,16.504520416259766,0.0,-0.6263007521629333,-0.6000000238418579,-0.31499695777893066,0.0,0.5870282649993896,0.0,0.5870282649993896,0.0,0.01704351417720318,0.0,0.14880427718162537,0.0,6.3589277267456055,0.0,6.3589277267456055,0.0,0.033596787601709366,0.0,-0.02275049313902855,0.0,-18.07502555847168,0.0,-18.07502555847168,0.0,1.5615379810333252,1.570796251296997,0.13226883113384247,0.0,15.651731491088867,0.0,15.651731491088867,0.0
0.25,0.2475,0.2521189749240875,0.25,-0.5723384022712708,0.0,1.2963652610778809,0.0,1.2963652610778809,0.0,0.1414928287267685,0.10080261386656275,0.28840187191963196,0.008972168770924327,-7.1247758865356445,0.061523443000623956,-7.1247758865356445,0.061197655862121544,-1.5821436643600464,-1.570796251296997,0.37201452255249023,0.0,-0.9042561054229736,0.0,-0.9042561054229736,0.0,-0.62784743309021,-0.6000000238418579,-0.3098647892475128,0.0,1.0264337062835693,0.0,1.0264337062835693,0.0,0.017738325521349907,0.0,0.13891682028770447,0.0,-1.9774913787841797,0.0,-1.9774913787841797,0.0,0.03318966180086136,0.0,-0.0814744383096695,0.0,-11.744789123535156,0.0,-11.744789123535156,0.0,1.562459111213684,1.570796251296997,0.18422654271125793,0.0,10.391542434692383,0.0,10.391542434692383,0.0
0.255,0.2525,0.24931129813194275,0.25,-0.5611632466316223,0.0,2.2350311279296875,0.0,2.2350311279296875,0.0,0.14270934462547302,0.10084824641705864,0.24392198026180267,0.009281379765366816,-8.895977973937988,0.06215745086980867,-8.895978927612305,0.06184219888849783,-1.5805294513702393,-1.570796251296997,0.3230595290660858,0.0,-9.790998458862305,0.0,-9.790998458862305,0.0,-0.6293749213218689,-0.6000000238418579,-0.3061440587043762,0.0,0.7441461086273193,0.0,0.7441461086273193,0.0,0.018299924209713936,0.0,0.11224675178527832,0.0,-5.334013938903809,0.0,-5.334013938903809,0.0,0.03261905908584595,0.0,-0.11417810618877411,0.0,-6.540733337402344,0.0,-6.540733814239502,0.0,1.563516616821289,1.570796251296997,0.21145717799663544,0.0,5.446126937866211,0.0,5.446127414703369,0.0
0.26,0.2575,0.2465990036725998,0.25,-0.5421566963195801,0.0,3.8013100624084473,0.0,3.8013100624084473,0.0,0.1436864584684372,0.10089543286017391,0.1958407759666443,0.009593708357744292,-9.616240501403809,0.06277050561212004,-9.616241455078125,0.06246571847549516,-1.579242467880249,-1.570796251296997,0.25757747888565063,0.0,-13.096409797668457,0.0,-13.096410751342773,0.0,-0.6308937668800354,-0.6000000238418579,-0.30430683493614197,0.0,0.3674447536468506,0.0,0.3674447536468506,0.0,0.018715020269155502,0.0,0.08296918869018555,0.0,-5.855512619018555,0.0,-5.855512619018555,0.0,0.03198717534542084,0.0,-0.12642724812030792,0.0,-2.4498283863067627,0.0,-2.4498283863067627,0.0,1.5646079778671265,1.570796251296997,0.2182367742061615,0.0,1.3559192419052124,0.0,1.3559192419052124,0.0
0.265,0.2625,0.24419644474983215,0.25,-0.4802326261997223,0.0,12.384814262390137,0.0,12.384814262390137,0.0,0.1443852037191391,0.10094418852257012,0.13992615044116974,0.009909050133984918,-11.1829252243042,0.06336274785257061,-11.1829252243042,0.06306835524812517,-1.5784969329833984,-1.570796251296997,0.14927656948566437,0.0,-21.660181045532227,0.0,-21.66018295288086,0.0,-0.6322777271270752,-0.6000000238418579,-0.2773766815662384,0.0,5.386030673980713,0.0,5.386030673980713,0.0,0.018886979669332504,0.0,0.034369438886642456,0.0,-9.719949722290039,0.0,-9.719949722290039,0.0,0.03059265948832035,0.0,-0.2789658308029175,0.0,-30.50771713256836,0.0,-30.50771713256836,0.0,1.5655157566070557,1.570796251296997,0.18150843679904938,0.0,-7.345667362213135,0.0,-7.345667839050293,0.0
0.27,0.2675,0.24203987419605255,0.25,-0.4310174882411957,0.0,9.843027114868164,0.0,9.84302806854248,0.0,0.14485648274421692,0.10099452821059623,0.09461737424135208,0.010227301383141919,-9.061755180358887,0.06393431821617299,-9.061755180358887,0.06365024983140018,-1.5780726671218872,-1.570796251296997,0.08499103784561157,0.0,-12.85710620880127,0.0,-12.85710620880127,0.0,-0.6334635615348816,-0.6000000238418579,-0.23772138357162476,0.0,7.931059837341309,0.0,7.931059837341309,0.0,0.018901484087109566,0.0,0.0028690272010862827,0.0,-6.300082206726074,0.0,-6.300082206726074,0.0,0.02874353714287281,0.0,-0.3698789179325104,0.0,-18.1826171875,0.0,-18.1826171875,0.0,1.56624174118042,1.570796251296997,0.14517413079738617,0.0,-7.2668609619140625,0.0,-7.266861438751221,0.0
